bleu,hyp,label,source
100.00000000000004,"upacara proklamasi dimulai jam sepuluh pagi","upacara proklamasi dimulai jam sepuluh pagi",amr_simple_test
100.00000000000004,"toko buku buka jam 8 pagi","toko buku buka jam 8 pagi",amr_simple_test
100.00000000000004,"tentara menjaga perdamaian di indonesia","tentara menjaga perdamaian di indonesia",amr_simple_test
100.00000000000004,"saya pergi ke pasar jam enam pagi","saya pergi ke pasar jam enam pagi",amr_simple_test
100.00000000000004,"paman budi tidur di kamar depan","paman budi tidur di kamar depan",amr_simple_test
100.00000000000004,"pak guru berpidato di lapangan sekolah","pak guru berpidato di lapangan sekolah",amr_simple_test
100.00000000000004,"pak andri bermain bola sampai sore","pak andri bermain bola sampai sore",amr_simple_test
100.00000000000004,"nuryati pindah ke bandung setelah menikah","nuryati pindah ke bandung setelah menikah",amr_simple_test
100.00000000000004,"nenek yeti menunggu kakek fian di teras","nenek yeti menunggu kakek fian di teras",amr_simple_test
100.00000000000004,"mobil dibakar massa di jalanan","mobil dibakar massa di jalanan",amr_simple_test
100.00000000000004,"kedelai ditanam pak krisna di kebun","kedelai ditanam pak krisna di kebun",amr_simple_test
100.00000000000004,"kartun ditonton adik di televisi","kartun ditonton adik di televisi",amr_simple_test
100.00000000000004,"kakek menanam cabe di halaman tadi pagi","kakek menanam cabe di halaman tadi pagi",amr_simple_test
100.00000000000004,"kakak memilih pasangan minggu depan","kakak memilih pasangan minggu depan",amr_simple_test
100.00000000000004,"joko membeli bahan makanan","joko membeli bahan makanan",amr_simple_test
100.00000000000004,"ibu sedang menyapu halaman rumah","ibu sedang menyapu halaman rumah",amr_simple_test
100.00000000000004,"ibu rusni memasak sejak tadi pagi","ibu rusni memasak sejak tadi pagi",amr_simple_test
100.00000000000004,"dik dina melihat pemandangan pantai","dik dina melihat pemandangan pantai",amr_simple_test
100.00000000000004,"babi ditangkap warga di hutan","babi ditangkap warga di hutan",amr_simple_test
100.00000000000004,"ayah sekarang ada di pasar","ayah sekarang ada di pasar",amr_simple_test
100.00000000000004,"ayah pergi ke kantor minggu kemarin","ayah pergi ke kantor minggu kemarin",amr_simple_test
100.00000000000004,"ayah berangkat ke kantor pukul tujuh pagi","ayah berangkat ke kantor pukul tujuh pagi",amr_simple_test
100.00000000000004,"andi berangkat ke sekolah","andi berangkat ke sekolah",amr_simple_test
100.00000000000004,"acara seminar dimulai satu jam lagi","acara seminar dimulai satu jam lagi",amr_simple_test
100.00000000000004,"acara diskusi dimulai jam delapan","acara diskusi dimulai jam delapan",amr_simple_test
77.88007830714052,"kami pergi ke sana","kami pergi ke sana sekarang",amr_simple_test
77.88007830714052,"adik berlari dengan sangat","adik berlari dengan sangat kencang",amr_simple_test
68.72892787909726,"kemerdekaan indonesia diproklamirkan pada tanggal 17 agustus 1945","kemerdekaan indonesia diproklamirkan pada tanggal 17 agustus 1945 oleh bapak soekarno",amr_simple_test
67.03200460356396,"bu cinta berangkat ke sekolah","bu cinta berangkat ke sekolah menggunakan taksi",amr_simple_test
64.34588841607616,"upacara turun bendera dilaksanakan pada hari sabtu","upacara penurunan bendera dilaksanakan pada hari sabtu",amr_simple_test
64.34588841607616,"besok, pak roni berangkat ke bandung","pak roni berangkat ke bandung besok",amr_simple_test
60.653065971263366,"kita mampir ke sini","kita mampir ke sini lain kali",amr_simple_test
60.427507947135354,"saya berangkat ke bandung besok lusa","besok lusa saya berangkat ke bandung",amr_simple_test
59.694917920196445,"sejak tiga jam lalu, kami menunggu di stasiun","kami menunggu di stasiun sejak tiga jam lalu",amr_simple_test
59.4603557501361,"suster rina sedang membasuh muka di kamar mandi","suster rina membasuh muka di kamar mandi",amr_simple_test
59.4603557501361,"sejak kecil, andre dapat mendengar dengan baik","andre dapat mendengar dengan baik sejak kecil",amr_simple_test
59.4603557501361,"liburan nanti, kami pergi ke gunung rinjani","kami pergi ke gunung rinjani saat liburan nanti",amr_simple_test
59.460355750136046,"siska berteriak di jauh","siska berteriak di kejauhan",amr_simple_test
59.460355750136046,"aku suka dengan tulisan","aku suka dengan tulisannya",amr_simple_test
57.89300674674101,"obat diminum setelah makan siang","obat itu diminum setelah makan siang",amr_simple_test
56.98363775444274,"saya melihat acara komedi di televisi","saya tertawa ketika melihat acara komedi di televisi",amr_simple_test
56.234132519034915,"dinda sudah berangkat ke jakarta tiga hari lalu","dinda berangkat ke jakarta tiga hari yang lalu",amr_simple_test
53.7284965911771,"lagu indonesia raya dinyanyikan oleh siswa","lagu indonesia raya dinyanyikan siswa",amr_simple_test
53.7284965911771,"bugie sedang bermain di halaman rumah","bugie bermain di halaman rumah",amr_simple_test
53.7284965911771,"besok, saya bertemu pak ilham","saya bertemu pak ilham besok",amr_simple_test
53.29462628216855,"di bulan depan, kami mengikuti ujian","bulan depan, kami mengikuti unbk secara serentak",amr_simple_test
51.697315395717055,"membaca dibaca oleh cerpen yang ada di sekolah","cerpen yang ada di sekolah menginpirasi pembacanya",amr_simple_test
51.54486831107658,"dinda pulang ke rumah sejak kemarin sore","sejak kemarin sore, dinda pulang ke rumah",amr_simple_test
51.54486831107658,"bu tati pergi ke jogja hari senin","bu tati pergi berlibur ke jogja hari senin",amr_simple_test
50.000000000000014,"pada enam pagi, andre berangkat ke sekolah","andre berangkat ke sekolah pada enam pagi",amr_simple_test
50.000000000000014,"ketika ayah pulang, ibu memberikan sup hangat","ibu memberikan sup hangat ketika ayah pulang",amr_simple_test
50.000000000000014,"kartu nama dicetak oleh pak budi di sampurna","kartu nama dicetak pak budi di sampurna",amr_simple_test
49.76093899250716,"ayah ada di kantor","ayah sedang ada di kantor",amr_simple_test
49.76093899250716,"arlita belajar di sekolah","arlita sedang belajar di sekolah",amr_simple_test
48.892302243490086,"tahun depan, adik kuliah di jakarta","adik kuliah di jakarta tahun depan",amr_simple_test
48.892302243490086,"tadi malam, paman kembali ke rumah","paman kembali ke rumah tadi malam",amr_simple_test
48.892302243490086,"sejak ayah, jojon pulang ke rumah","jojon pulang ke rumah sejak ayah memarahinya",amr_simple_test
48.892302243490086,"sampai sore, devis bermain bola kaki","devis bermain bola kaki sampai sore",amr_simple_test
48.892302243490086,"pak amir sedang bermain basket di lapangan","pak amir bermain basket di lapangan",amr_simple_test
