bleu,hyp,label,source
33.41796039044061,"gubernur bibit waluyo di jawa tengah, warga tinggal di sekitar kawah timbang","gubernur jawa tengah bibit waluyo mengimbau warga yang tinggal di sekitar kawah timbang tetap tenang",g-gempa-dieng
31.850355294022695,"kemenhub memberikan sanksi kepada pihak yang lalai","kemenhub memberikan sanksi kepada pihak-pihak yang lalai," ujarnya",b-salah-darat
31.411168906235915,"pesawat dari singapura yang terbang lion air di bandara soekarno hatta pada pukul 10 malam lalu","pesawat lion air dari singapura mendarat di bandara soekarno hatta pada rabu, 10 mei malam lalu",b-salah-darat
29.53872020786076,"pihak otoritas bandara soetta memanggil pihak yang melakukan investigasi","pihak otoritas bandara soetta akan memanggil pihak terkait dan dilakukan investigasi",b-salah-darat
27.890014303843827,"dia mendapat teguran keras dari lion air","dia menambahkan lion air akan mendapat teguran keras",b-salah-darat
27.77619034011791,"kedatangan maskapai lion air menjadi sorotan publik","maskapai lion air kembali menjadi perbincangan publik",b-salah-darat
26.269098944241588,"pesawat itu sedang terbang di terminal ii","pesawat ini mendarat tidak di terminal ii",b-salah-darat
23.505265599141953,"beliau kembali ke remote 56 untuk mendapatkan informasi yang ada di padang",""kemudian, beliau kembali ke remote 56, dapat informasi awal akan ada landing dari padang",b-salah-darat
22.976516879804503,"pesawat darat selasa di bandara soekarno hatta di singapura untuk turun pesawat lion air jt 161","pesawat lion air jt 161 dari singapura yang mendarat di bandara soekarno hatta, banten, pada selasa dilaporkan menurunkan penumpang tanpa melalui terminal imigrasi",b-salah-darat
20.763908831660856,"ada pengungsi gempa di dataran tinggi dieng yang bernama maulana afandy","maulana afandy mengatakan ada sekitar 380 orang yang diungsikan ke dukuh bintoro mulyo akibat gempa di dataran tinggi dieng",g-gempa-dieng
19.232163224210776,"korban naik kaos putih dan anak tangga jpo","korban yang mengenakan kaos putih dan celana training itu menaiki anak tangga jpo",f-bunuh-diri
18.99589214128981,"rugi material yang terjadi","terjadi kerugian material",c-gedung-roboh
18.803873269694872,"sopir si melakukan salah satu rute ke jakarta dan lion air jt 161","si sopir disebut melakukan kesalahan menurunkan sebagian penumpang lion air jt 161 rute singapura - jakarta",b-salah-darat
18.760191497604552,"hidup itu diakhiri oleh lelaki tengah baya di tengah jalan asia afrika","seorang lelaki tengah baya nekat mengakhiri hidupnya di tengah kepadatan lalu lintas jalan asia afrika",f-bunuh-diri
18.168644632623682,"pengungsi tinggal di kabupaten banjarnegara sabtu pagi","pengungsi di kabupaten banjarnegara, pada sabtu pagi mulai meninggalkan pengungsian",g-gempa-dieng
18.011064126980077,"polisi memblokir akses di depan gedung roboh kamis 2 juni","hingga saat ini, kepolisian masih memblokir akses di depan gedung milik bank panin yang roboh pada kamis 2 juni itu",c-gedung-roboh
17.821085316639202,"kendara laju arah mal bintaro xchange akan melakukan flyover di atas lampu merah","pengalihan dilakukan bagi pengendara yang melaju dari arah mal bintaro xchange dan tol bintaro menuju jalan boulevard bintaro dengan menggunakan flyover di atas lampu merah indomobil",c-gedung-roboh
16.409149280404723,"kepala surono memimpin pusat vulkanologi mitigasi bencana geologi pukul 19 00 wib di dataran tinggi dieng","kepala pusat vulkanologi dan mitigasi bencana geologi surono mengatakan bahwa gempa yang terjadi di dataran tinggi dieng pukul 19.00 wib terekam sebanyak 86 kali",g-gempa-dieng
16.409149280404723,"kepala surono memimpin pusat vulkanologi mitigasi bencana geologi pukul 19 00 wib di dataran tinggi dieng","kepala pusat vulkanologi dan mitigasi bencana geologi surono mengatakan bahwa gempa yang terjadi di dataran tinggi dieng pukul 19.00 wib terekam sebanyak 86 kali",g-gempa-dieng
16.092743718270746,"arus tol pondok aren yang keluar dari lalu lintas","arus lalu lintas dari pintu keluar tol pondok aren dialihkan melalui jembatan layang",c-gedung-roboh
15.926282190597705,"di tahun 1998, gedung yang dibeli oleh jaya property itu roboh","gedung roboh di bintaro yang dibeli dari bank panin pada tahun 1998 oleh jaya property itu memang terlihat sudah tua",c-gedung-roboh
15.749996500436227,"aksi bunuh diri dilakukan di alun alun","aksi bunuh diri di alun - alun bandung belum lama ini terjadi",f-bunuh-diri
15.148694266083963,"gedung itu dibangun oleh lulus tidak sehingga pembangunan gedung itu putus","gedung tersebut dinyatakan tidak lulus uji sehingga pembangunan gedung diputuskan tidak dilanjutkan",c-gedung-roboh
