bleu,hyp,label,source
100.00000000000004,"upacara penurunan bendera dilaksanakan pada hari sabtu","upacara penurunan bendera dilaksanakan pada hari sabtu",amr_simple_test
100.00000000000004,"uang dihabiskan kakak byan","uang dihabiskan kakak byan",amr_simple_test
100.00000000000004,"toko buku buka jam 8 pagi","toko buku buka jam 8 pagi",amr_simple_test
100.00000000000004,"tentara menjaga perdamaian di indonesia","tentara menjaga perdamaian di indonesia",amr_simple_test
100.00000000000004,"saya bertemu pak ilham besok","saya bertemu pak ilham besok",amr_simple_test
100.00000000000004,"ranti berjalan dengan pelan","ranti berjalan dengan pelan",amr_simple_test
100.00000000000004,"permen dikunyah adik zaki","permen dikunyah adik zaki",amr_simple_test
100.00000000000004,"peraturan berlaku sejak disahkan","peraturan berlaku sejak disahkan",amr_simple_test
100.00000000000004,"pakaian dilipat bu neneng","pakaian dilipat bu neneng",amr_simple_test
100.00000000000004,"pak sutejo menanam padi di sawah","pak sutejo menanam padi di sawah",amr_simple_test
100.00000000000004,"pak roni berangkat ke bandung besok","pak roni berangkat ke bandung besok",amr_simple_test
100.00000000000004,"pak krisna menanam kedelai di kebun","pak krisna menanam kedelai di kebun",amr_simple_test
100.00000000000004,"pak budi mencetak kartu nama di sampurna","pak budi mencetak kartu nama di sampurna",amr_simple_test
100.00000000000004,"pak andri bermain bola sampai sore","pak andri bermain bola sampai sore",amr_simple_test
100.00000000000004,"mobil dibakar massa di jalanan","mobil dibakar massa di jalanan",amr_simple_test
100.00000000000004,"mas prapto membuat pupuk","mas prapto membuat pupuk",amr_simple_test
100.00000000000004,"kemerdekaan indonesia diproklamirkan pada tanggal 17 agustus 1945 oleh bapak soekarno","kemerdekaan indonesia diproklamirkan pada tanggal 17 agustus 1945 oleh bapak soekarno",amr_simple_test
100.00000000000004,"kami latihan musik setiap hari minggu","kami latihan musik setiap hari minggu",amr_simple_test
100.00000000000004,"ibu sri yuni membeli kue capit","ibu sri yuni membeli kue capit",amr_simple_test
100.00000000000004,"ibu rusni memasak sejak tadi pagi","ibu rusni memasak sejak tadi pagi",amr_simple_test
100.00000000000004,"ibu budi memasak nasi kuning","ibu budi memasak nasi kuning",amr_simple_test
100.00000000000004,"dik dina melihat pemandangan pantai","dik dina melihat pemandangan pantai",amr_simple_test
100.00000000000004,"bu cinta berangkat ke sekolah menggunakan taksi","bu cinta berangkat ke sekolah menggunakan taksi",amr_simple_test
100.00000000000004,"ayah pergi ke kantor minggu kemarin","ayah pergi ke kantor minggu kemarin",amr_simple_test
100.00000000000004,"andi berangkat ke sekolah","andi berangkat ke sekolah",amr_simple_test
100.00000000000004,"aku memanggil bu lisa","aku memanggil bu lisa",amr_simple_test
100.00000000000004,"adik menonton kartun di televisi","adik menonton kartun di televisi",amr_simple_test
100.00000000000004,"acara seminar dimulai satu jam lagi","acara seminar dimulai satu jam lagi",amr_simple_test
86.33400213704509,"sejak kejadian kemarin, kami trauma pergi ke sana","setelah kejadian kemarin, kami trauma pergi ke sana",amr_simple_test
70.71067811865478,"sekarang kami pergi ke sana","kami pergi ke sana sekarang",amr_simple_test
70.71067811865478,"ayah sedang menjemput adik di sekolah hari ini","ayah menjemput adik di sekolah hari ini",amr_simple_test
66.87403049764218,"kelelawar bertemu temannya tadi malam","rina bertemu temannya tadi malam",amr_simple_test
65.80370064762461,"peristiwa pemberontakan g-30/s pki terjadi pada tahun 1965","peristiwa pemberontakan g-30-s pki terjadi pada tahun 1965",amr_simple_test
60.427507947135354,"saya berangkat ke bandung besok lusa","besok lusa saya berangkat ke bandung",amr_simple_test
59.4603557501361,"nenek yeti sedang menunggu kakek fian di teras","nenek yeti menunggu kakek fian di teras",amr_simple_test
59.4603557501361,"kami pergi ke gunung rinjani pada liburan nanti","kami pergi ke gunung rinjani saat liburan nanti",amr_simple_test
55.780028607687655,"kelelawar berangkat ke jakarta tiga hari lalu","dinda berangkat ke jakarta tiga hari yang lalu",amr_simple_test
53.7284965911771,"lagu indonesia raya dinyanyikan oleh siswa","lagu indonesia raya dinyanyikan siswa",amr_simple_test
53.7284965911771,"ibu sedang menjahit baju dengan rapi","ibu menjahit baju dengan rapi",amr_simple_test
53.7284965911771,"hotel itu sangat mewah di istana","hotel itu sangat mewah seperti istana",amr_simple_test
53.7284965911771,"bugie sedang bermain di halaman rumah","bugie bermain di halaman rumah",amr_simple_test
52.47357977607325,"ketika hujan tadi malam, nasi goreng dijual","ketika hujan tadi malam, penjual nasi goreng berjualan",amr_simple_test
51.54486831107658,"bu tati pergi ke jogja hari senin","bu tati pergi berlibur ke jogja hari senin",amr_simple_test
51.33450480401705,"pada rapat nanti, banyak hal yang perlu dibahas","banyak hal yang perlu dibahas saat rapat nanti",amr_simple_test
51.15078115793242,"udara terasa lebih panas saat hujan","saat hujan, udara terasa lebih panas",amr_simple_test
51.15078115793242,"suster rina muka di kamar mandi","suster rina membasuh muka di kamar mandi",amr_simple_test
51.15078115793242,"saya pergi pasar jam enam pagi","saya pergi ke pasar jam enam pagi",amr_simple_test
50.81327481546149,"keju sedang tampan dengan setelan jas","romeo tampan dengan setelan jas itu",amr_simple_test
50.000000000000014,"ayah membaca koran yang waspada di teras rumah","ayah membaca koran waspada di teras rumah",amr_simple_test
50.000000000000014,"ayah berangkat ke kantor pada pukul tujuh pagi","ayah berangkat ke kantor pukul tujuh pagi",amr_simple_test
49.76093899250716,"aku ada di rumah","aku masih ada di rumah",amr_simple_test
48.892302243490086,"tahun depan, adik kuliah di jakarta","adik kuliah di jakarta tahun depan",amr_simple_test
48.892302243490086,"tadi malam, paman kembali ke rumah","paman kembali ke rumah tadi malam",amr_simple_test
48.892302243490086,"kakek menanam kebhinekaan di halaman tadi pagi","kakek menanam cabe di halaman tadi pagi",amr_simple_test
48.892302243490086,"di teras, ayah membaca koran tempo","ayah membaca koran tempo di teras",amr_simple_test
48.892302243490086,"di lapangan, pak amir bermain basket","pak amir bermain basket di lapangan",amr_simple_test
46.92470064105597,"pak dodi berkata bu nia pergi ke rumah jihan dengan belum maghrib","pak dodi mengatakan bu nia pergi ke rumah jihan sebelum magrib",amr_simple_test
45.48019047027906,"dia terlihat antusias setiap bicara politik","dia terlihat antusias setiap kali membicarakan politik",amr_simple_test
44.63236137853326,"di sekolah, cerpen yang ada di sekolah inspirasi","cerpen yang ada di sekolah menginpirasi pembacanya",amr_simple_test
42.72870063962342,"pak ilham masuk ke kantor","pak ilham masuk kantor",amr_simple_test
42.72870063962342,"ibu sedang memasak di dapur","ibu memasak di dapur",amr_simple_test
42.72870063962342,"ibu budi sedang menuang nasi","ibu budi sedang menanak nasi",amr_simple_test
42.72870063962342,"hadiah diberikan guru kepada pemenang","hadiah diberi guru kepada pemenang",amr_simple_test
42.7287006396234,"sejak tiga jam lalu, kami di stasiun","kami menunggu di stasiun sejak tiga jam lalu",amr_simple_test
42.7287006396234,"malam ini, kami menginap di hotel besar","malam ini kami menginap di hotel yang besar",amr_simple_test
42.38365628278778,"kak dina membeli baju di toko baru","kak dina beli baju di toko baru.",amr_simple_test
42.2683921634124,"ibu shinta menyiram bunga mawar di air hujan penampungan kemarin","ibu shinta menyiram bunga mawar dengan air hujan yang ditampung kemarin",amr_simple_test
41.11336169005198,"saat fajar, terdengar suara ayam jantan kokok","saat fajar tiba terdengar suara ayam jantan berkokok",amr_simple_test
41.11336169005198,"gol ke gawang lawan dicetak oleh tim indonesia","tim indonesia mencetak gol ke gawang lawan",amr_simple_test
41.11336169005198,"di sekolah, andre berangkat ke sekolah","andre berangkat ke sekolah pada enam pagi",amr_simple_test
41.11336169005198,"di pertandingan tadi malam, kelelawar mencetak gol","messi mencetak gol indah di pertandingan tadi malam",amr_simple_test
41.11336169005196,"di lapangan sekolah, pak guru berpidato","pak guru berpidato di lapangan sekolah",amr_simple_test
41.11336169005196,"di kamar depan, paman budi tidur","paman budi tidur di kamar depan",amr_simple_test
40.93653765389909,"suster ayu menonton drama korea","suster ayu suka menonton drama korea",amr_simple_test
40.93653765389909,"musim kemarau terjadi bulan oktober","musim kemarau terjadi di bulan oktober",amr_simple_test
39.76353643835252,"suara tersebut diturunkan budhe citra","suaranya diturunkan budhe citra",amr_simple_test
39.76353643835252,"hasil panen dibeli oleh memborong","hasil panen dibeli pemborong",amr_simple_test
39.76353643835252,"adik menangis keras dari terjatuh","adik menangis keras karena jatuh",amr_simple_test
38.260294162784454,"kita mampir ke sini pada saat kali lain","kita mampir ke sini lain kali",amr_simple_test
38.260294162784454,"ayah sedang menjemput adik di sekolah hari ini","adik dijemput ayah di sekolah hari ini",amr_simple_test
37.99178428257963,"pukul tujuh malam, kita pergi","kita pergi pukul tujuh malam",amr_simple_test
37.99178428257963,"kita menjaga satu bangsa mulai sekarang","kita menjaga persatuan bangsa mulai sekarang",amr_simple_test
37.99178428257963,"kakak bermain bola masih","kakak masih bermain bola",amr_simple_test
37.99178428257963,"ibu sedang menyapu di halaman rumah","ibu sedang menyapu halaman rumah",amr_simple_test
37.99178428257963,"di perpustakaan, rizal sedang membaca","rizal sedang membaca di perpustakaan",amr_simple_test
37.99178428257963,"di pengadilan, tersangka dibela pengacara","tersangka dibela pengacara di pengadilan",amr_simple_test
37.99178428257963,"di pengadilan, jaksa menuntut tersangka","jaksa menuntut tersangka di pengadilan",amr_simple_test
37.99178428257963,"bu asti sedang mengenakan topi bundar","bu asti mengenakan topi bundar",amr_simple_test
37.68499164492418,"saya yang menonton acara komedi di televisi","saya tertawa ketika melihat acara komedi di televisi",amr_simple_test
36.0887722595069,"pak husen ditemui pak hasan kemarin di halte bus","pak hasan bertemu dengan pak husen kemarin di halte bus",amr_simple_test
35.640264633541825,"kelelawar pulang ke rumah sejak kemarin sore","sejak kemarin sore, dinda pulang ke rumah",amr_simple_test
35.35533905932737,"uang dihabiskan kakak byan","kakak byan menghabiskan uang",amr_simple_test
35.35533905932737,"tugas diberikan oleh guru","tugas diberikan guru",amr_simple_test
35.35533905932737,"petugas sedang memeriksa tas","petugas memeriksa tas pengunjung",amr_simple_test
35.35533905932737,"petani diperas oleh tengkulak","petani diperas tengkulak",amr_simple_test
35.35533905932737,"permen dikunyah adik zaki","adik zaki mengunyah permen",amr_simple_test
35.35533905932737,"pemenang ditetapkan oleh kpu","pemenang ditetapkan kpu",amr_simple_test
35.35533905932737,"pakaian dilipat bu neneng","bu neneng melipat pakaian",amr_simple_test
35.35533905932737,"nasi goreng dimakan riana","riana makan nasi goreng",amr_simple_test
35.35533905932737,"kak rina menjual kue","kak zahra menjual kue",amr_simple_test
35.35533905932737,"ibu sedang menyiram bunga","ibu menyiram bunga",amr_simple_test
35.35533905932737,"bahan makanan dibeli joko","joko membeli bahan makanan",amr_simple_test
35.35533905932737,"aku memanggil bu lisa","bu lisa dipanggil aku",amr_simple_test
34.98330125272253,"pak tono tahu komputer rusak","pak tono tahu bahwa komputernya rusak",amr_simple_test
34.32945239845197,"setelah makan siang, obat diminum","obat itu diminum setelah makan siang",amr_simple_test
33.65910691208744,"suster rina muka di kamar mandi","muka dibasuh suster rina di kamar mandi",amr_simple_test
32.46679154750991,"lagu indonesia raya dinyanyikan oleh siswa","siswa menyanyikan lagu indonesia raya",amr_simple_test
32.46679154750991,"cerita ditulis oleh aku di buku","cerita dituliskan aku di buku",amr_simple_test
32.46679154750991,"aku mencuci kaki dengan belum tidur","aku mencuci kaki sebelum tidur",amr_simple_test
32.46679154750989,"di nusakambangan, ringan diberikan oleh hari raya idul fitri","tahanan di nusakambangan diberikan keringanan saat hari raya idul fitri",amr_simple_test
31.947155212313625,"hakim roger menjatuhkan hukum","hukuman dijatuhkan hakim roger",amr_simple_test
31.947155212313625,"hakim roger menjatuhkan hukum","hakim roger menjatuhi hukuman",amr_simple_test
31.947155212313625,"berita diliput oleh wartawan","berita diliput jurnalis",amr_simple_test
31.947155212313625,"auliya menjual lukisan seberapa","auliya menjual beberapa perhiasannya",amr_simple_test
31.02016197007,"dalam waktu dekat, perbaikan jalan tol akan dilaksanakan","perbaikan jalan tol dilaksanakan dalam waktu dekat ini",amr_simple_test
30.739407647563215,"kak adi yang menuangkan terompet di halaman","kak adi meniup terompet di halaman",amr_simple_test
30.739407647563215,"di tepi pantai, andi pergi perkemahan","andi pergi berkemah di tepi pantai",amr_simple_test
30.739407647563215,"di ruang tamu, kelelawar menonton tv","riko menonton tv di ruang tamu",amr_simple_test
30.739407647563215,"di minggu depan, kakak memilih pasangan","kakak memilih pasangan minggu depan",amr_simple_test
