bleu,hyp,label,source
61.60362085721387,"petugas pusat vulkanologi mitigasi bencana geologi menerimaku untuk memantau aktivitas kawah timbang dan memberikan informasi","petugas pusat vulkanologi dan mitigasi bencana geologi diterjunkan untuk memantau aktivitas kawah timbang dan memberikan informasi",g-gempa-dieng
59.554500941714196,"kendara melaju ke arah mal bintaro xchange dan tol bintaro menuju jalan boulevard bintaro dilakukan dengan menggunakan flyover di atas lampu indomobil merah","pengalihan dilakukan bagi pengendara yang melaju dari arah mal bintaro xchange dan tol bintaro menuju jalan boulevard bintaro dengan menggunakan flyover di atas lampu merah indomobil",c-gedung-roboh
52.70837136273562,"dinda memberikan sanksi kepada pihak-pihak yang lalai","kemenhub memberikan sanksi kepada pihak-pihak yang lalai," ujarnya",b-salah-darat
50.16513759455242,"para korban mengenakan kaos putih dan celana training dinaiki anak tangga jpo","korban yang mengenakan kaos putih dan celana training itu menaiki anak tangga jpo",f-bunuh-diri
49.527101827046046,"pesawat dari singapura mendarat di lion air di bandara soekarno hatta pada rabu malam lalu","pesawat lion air dari singapura mendarat di bandara soekarno hatta pada rabu, 10 mei malam lalu",b-salah-darat
48.959148327580515,"pihak otoritas bandara soetta memanggil pihak terkait dan melakukan investigasi","pihak otoritas bandara soetta akan memanggil pihak terkait dan dilakukan investigasi",b-salah-darat
47.2578527725208,"kantor kantor sama dan pt angkasa pura ii akan membahas insiden penerbangan pesawat yang tiba di jakarta dari singapura 10 mei 2016 di lion air jt 161","kantor imigrasi bandara soekarno-hatta bersama kantor otoritas bandara soekarno-hatta dan pt angkasa pura ii membahas insiden penumpang penerbangan pesawat lion air jt 161 yang tiba di jakarta dari singapura 10 mei 2016",b-salah-darat
46.56334880525637,"gubernur bibityo di jawa tengah imbau tetap menenangkan warga yang tinggal di sekitar kawah timbang","gubernur jawa tengah bibit waluyo mengimbau warga yang tinggal di sekitar kawah timbang tetap tenang",g-gempa-dieng
42.99352740507477,"panin memutuskan melanjutkan pembangunan gedung itu dikarenakan tidak lulus uji kelayakan","panin memutuskan tidak melanjutkan pembangunan gedung itu karena dinyatakan tidak lulus uji kelayakan",c-gedung-roboh
42.72870063962342,"kembali maskapai lion air menjadi perbincangan publik","maskapai lion air kembali menjadi perbincangan publik",b-salah-darat
40.438437976330746,"pvmbg rekomendasi menutup ruas jalan dieng batur untuk mengantisipasi kemungkinan adanya gas racun","pvmbg merekomendasikan untuk menutup sementara ruas jalan dieng - batur untuk mengantisipasi kemungkinan adanya gas beracun",g-gempa-dieng
40.052744847255724,"kesaksian sudirman yang merupakan anggota linmas kota bandung dari satpol pp mengatakan pria itu diperkirakan berumur 50 tahun","saksi merupakan anggota linmas satpol pp kota bandung, sudirman mengatakan pria itu diperkirakan berumur 50 tahunan",f-bunuh-diri
39.33826811950084,"polres tangerang selatan melakukan pengalihan arus lalu lintas menyusul robohnya kamis pukul 15:0 wib di bintaro sektor 7 gedung panin","polres tangerang selatan memberlakukan pengalihan arus lalu lintas menyusul robohnya gedung panin di bintaro sektor 7, tangerang selatan, kamis pukul 15.00 wib",c-gedung-roboh
38.260294162784454,"oleh bibit, tenang dan tidak panik masyarakat","bibit meminta masyarakat tetap tenang dan tidak panik",g-gempa-dieng
37.62957149383418,"saat ini, kasat akp samian dari tangerang selatan mengatakan, kasat reskrim melakukan penyelidikan untuk mengetahui penyebab runtuhnya gedung itu","kasat reskrim polres tangerangg selatan, akp samian mengatakan saat ini pihaknya melakukan penyelidikan untuk mengetahui penyebab runtuhnya gedung",c-gedung-roboh
35.83129187641355,"di tangerang selatan, gedung itu langsung sambang gedung yang roboh di bintaro, tangerang selatan","wali kota tangerang selatan airin rachmi diany menyambangi langsung gedung roboh di bintaro, tangerang selatan",c-gedung-roboh
34.68899992311541,"bank panin memutuskan untuk tidak lulus uji kelayakan, dikarenakan tidak melanjutkan pembangunan gedung","bank panin sebagai pemilik memutuskan tidak melanjutkan pembangunan gedung itu karena dinyatakan tidak lulus uji kelayakan",c-gedung-roboh
33.598548287882885,"pria paruh baya tanpa identitas itu bunuh diri di jembatan yang ada di dekat alun kota bandung di seberang orang","seorang pria paruh baya tanpa identitas nekat bunuh diri di jembatan penyeberangan orang yang berada dekat alun - alun kota bandung, jumat",f-bunuh-diri
32.934059711691795,"pada awalnya, beliau kembali ke remote 56 untuk mendapatkan informasi landing yang akan ada di padang awal",""kemudian, beliau kembali ke remote 56, dapat informasi awal akan ada landing dari padang",b-salah-darat
32.22538601891171,"di depan bandung, dirinya terjatuh di depan pos giro besar bandung di jembatan seberang, pada jumat","seorang lelaki menjatuhkan diri dari megatron jembatan penyeberangan di depan pos giro besar bandung, bandung, jumat",f-bunuh-diri
31.823566221963034,"indosat ooredoo mengerjakan solusi smart mobility internet of things dan bekerja sama dengan fujitsu di indonesia","indosat ooredoo bekerja sama dengan fujitsu indonesia menghadirkan solusi smart mobility dan internet of things",d-indo-fuji
31.38847077565959,"petugas lion air mengantarkan penumpang rute internasional ke terminal domestik telah dera masalah penundaan terbang","setelah didera masalah penundaan penerbangan, petugas layanan darat lion air salah mengantar penumpang rute internasional ke terminal domestik",b-salah-darat
30.727941652965637,"satpam dan petugas linmas berdiri di atas jpo ketika itu","ketika itu, petugas linmas dan beberapa satpam berdiri di atas jpo",f-bunuh-diri
30.727941652965637,"satpam dan petugas linmas berdiri di atas jpo ketika itu","ketika itu, petugas linmas dan beberapa satpam berdiri di atas jpo",f-bunuh-diri
29.441238784873203,"data yang dikeluarkan pusat vulkanologi mitigasi bencana geologi menyebutkan dan telah terdengar gempa sebanyak 86 kali dan gempa dimulai pukul 19 00 wib","data yang dikeluarkan dari pusat vulkanologi dan mitigasi bencana geologi menyebutkan gempa mulai terasa pukul 19.00 wib dan telah terekam gempa sebanyak 86 kali",g-gempa-dieng
