bleu,hyp,label,source
100.00000000000004,"warga menangkap babi di hutan","warga menangkap babi di hutan",amr_simple_test
100.00000000000004,"upacara proklamasi dimulai jam sepuluh pagi","upacara proklamasi dimulai jam sepuluh pagi",amr_simple_test
100.00000000000004,"tentara menjaga perdamaian di indonesia","tentara menjaga perdamaian di indonesia",amr_simple_test
100.00000000000004,"setelah kejadian kemarin, kami trauma pergi ke sana","setelah kejadian kemarin, kami trauma pergi ke sana",amr_simple_test
100.00000000000004,"saya pergi ke pasar jam enam pagi","saya pergi ke pasar jam enam pagi",amr_simple_test
100.00000000000004,"rina bertemu temannya tadi malam","rina bertemu temannya tadi malam",amr_simple_test
100.00000000000004,"ranti berjalan dengan pelan","ranti berjalan dengan pelan",amr_simple_test
100.00000000000004,"permen dikunyah adik zaki","permen dikunyah adik zaki",amr_simple_test
100.00000000000004,"pak hasan membakar sampah","pak hasan membakar sampah",amr_simple_test
100.00000000000004,"pak andri bermain bola sampai sore","pak andri bermain bola sampai sore",amr_simple_test
100.00000000000004,"nuryati pindah ke bandung setelah menikah","nuryati pindah ke bandung setelah menikah",amr_simple_test
100.00000000000004,"mas prapto membuat pupuk","mas prapto membuat pupuk",amr_simple_test
100.00000000000004,"kemerdekaan indonesia diproklamirkan pada tanggal 17 agustus 1945 oleh bapak soekarno","kemerdekaan indonesia diproklamirkan pada tanggal 17 agustus 1945 oleh bapak soekarno",amr_simple_test
100.00000000000004,"kami pergi ke sana sekarang","kami pergi ke sana sekarang",amr_simple_test
100.00000000000004,"kakak memilih pasangan minggu depan","kakak memilih pasangan minggu depan",amr_simple_test
100.00000000000004,"joko membeli bahan makanan","joko membeli bahan makanan",amr_simple_test
100.00000000000004,"ibu sri yuni membeli kue capit","ibu sri yuni membeli kue capit",amr_simple_test
100.00000000000004,"ibu rusni memasak sejak tadi pagi","ibu rusni memasak sejak tadi pagi",amr_simple_test
100.00000000000004,"ibu menjahit baju dengan rapi","ibu menjahit baju dengan rapi",amr_simple_test
100.00000000000004,"bu via menyanyikan lagu dengan semangat","bu via menyanyikan lagu dengan semangat",amr_simple_test
100.00000000000004,"bu septia menunggang kerbau","bu septia menunggang kerbau",amr_simple_test
100.00000000000004,"bu neneng melipat pakaian","bu neneng melipat pakaian",amr_simple_test
100.00000000000004,"bu cinta berangkat ke sekolah menggunakan taksi","bu cinta berangkat ke sekolah menggunakan taksi",amr_simple_test
100.00000000000004,"ayah pergi ke kantor minggu kemarin","ayah pergi ke kantor minggu kemarin",amr_simple_test
100.00000000000004,"andi berangkat ke sekolah","andi berangkat ke sekolah",amr_simple_test
100.00000000000004,"aku mencuci kaki sebelum tidur","aku mencuci kaki sebelum tidur",amr_simple_test
100.00000000000004,"adik menonton kartun di televisi","adik menonton kartun di televisi",amr_simple_test
100.00000000000004,"adik membaca buku ensiklopedia","adik membaca buku ensiklopedia",amr_simple_test
100.00000000000004,"acara seminar dimulai satu jam lagi","acara seminar dimulai satu jam lagi",amr_simple_test
86.6877899750182,"perbaikan jalan tol dilaksanakan dalam waktu dekat","perbaikan jalan tol dilaksanakan dalam waktu dekat ini",amr_simple_test
81.87307530779823,"kami latihan musik setiap hari","kami latihan musik setiap hari minggu",amr_simple_test
72.89545183625967,"dinda berangkat ke jakarta tiga hari lalu","dinda berangkat ke jakarta tiga hari yang lalu",amr_simple_test
70.71067811865478,"kita menyadari pentingnya menjaga kesehatan saat sakit","saat sakit kita menyadari pentingnya menjaga kesehatan",amr_simple_test
66.87403049764218,"dinda membeli kue di toko","anggi membeli kue di toko",amr_simple_test
64.34588841607616,"ibu memberi sup hangat ketika ayah pulang","ibu memberikan sup hangat ketika ayah pulang",amr_simple_test
64.34588841607616,"besok, pak roni berangkat ke bandung","pak roni berangkat ke bandung besok",amr_simple_test
64.31870218238025,"membaca cerpen yang ada di sekolah","cerpen yang ada di sekolah menginpirasi pembacanya",amr_simple_test
59.694917920196445,"sejak tiga jam lalu, kami menunggu di stasiun","kami menunggu di stasiun sejak tiga jam lalu",amr_simple_test
59.4603557501361,"suster rina sedang membasuh muka di kamar mandi","suster rina membasuh muka di kamar mandi",amr_simple_test
59.4603557501361,"kami pergi ke gunung rinjani untuk liburan nanti","kami pergi ke gunung rinjani saat liburan nanti",amr_simple_test
59.4603557501361,"di sampurna, pak budi mencetak kartu nama","pak budi mencetak kartu nama di sampurna",amr_simple_test
59.4603557501361,"di musim kemarin, kami kekurangan air bersih","di musim kemarau, kami kekurangan air bersih",amr_simple_test
59.4603557501361,"adik dijemput oleh ayah di sekolah hari ini","adik dijemput ayah di sekolah hari ini",amr_simple_test
59.460355750136046,"siska berteriak di jauh","siska berteriak di kejauhan",amr_simple_test
59.460355750136046,"peraturan berlaku sejak pengesahan","peraturan berlaku sejak disahkan",amr_simple_test
58.14307369682194,"pak hasan ditemui oleh pak husen kemarin di halte bus","pak hasan bertemu dengan pak husen kemarin di halte bus",amr_simple_test
53.7284965911771,"senam segar jasmani dilaksanakan setiap senin","senam kesegaran jasmani dilaksanakan setiap senin",amr_simple_test
53.7284965911771,"lagu indonesia raya dinyanyikan oleh siswa","lagu indonesia raya dinyanyikan siswa",amr_simple_test
53.7284965911771,"bugie sedang bermain di halaman rumah","bugie bermain di halaman rumah",amr_simple_test
51.54486831107658,"dinda pulang ke rumah sejak kemarin sore","sejak kemarin sore, dinda pulang ke rumah",amr_simple_test
51.15078115793242,"udara terasa lebih panas saat hujan","saat hujan, udara terasa lebih panas",amr_simple_test
50.000000000000014,"saat fajar tiba, terdengar suara ayam jantan","saat fajar tiba terdengar suara ayam jantan berkokok",amr_simple_test
50.000000000000014,"pada enam pagi, andre berangkat ke sekolah","andre berangkat ke sekolah pada enam pagi",amr_simple_test
50.000000000000014,"kakek fian ditunggu oleh nenek yeti di teras","kakek fian ditunggu nenek yeti di teras",amr_simple_test
50.000000000000014,"di teras rumah, ayah membaca koran waspada","ayah membaca koran waspada di teras rumah",amr_simple_test
50.000000000000014,"ayah berangkat ke kantor pada pukul tujuh pagi","ayah berangkat ke kantor pukul tujuh pagi",amr_simple_test
49.76093899250716,"aku ada di rumah","aku masih ada di rumah",amr_simple_test
48.892302243490086,"tahun depan, adik kuliah di jakarta","adik kuliah di jakarta tahun depan",amr_simple_test
48.892302243490086,"tadi malam, paman kembali ke rumah","paman kembali ke rumah tadi malam",amr_simple_test
48.892302243490086,"kita mampir ke sini untuk lain kali","kita mampir ke sini lain kali",amr_simple_test
48.892302243490086,"kedelai ditanam oleh pak krisna di kebun","kedelai ditanam pak krisna di kebun",amr_simple_test
48.892302243490086,"kakek menanam tanaman di halaman tadi pagi","kakek menanam cabe di halaman tadi pagi",amr_simple_test
48.892302243490086,"di teras, ayah membaca koran tempo","ayah membaca koran tempo di teras",amr_simple_test
48.892302243490086,"di lapangan, pak amir bermain basket","pak amir bermain basket di lapangan",amr_simple_test
48.892302243490086,"besok lusa, saya berangkat ke bandung","besok lusa saya berangkat ke bandung",amr_simple_test
46.92470064105597,"pak dodi berkata, bu nia pergi ke rumah jihan belum maghrib","pak dodi mengatakan bu nia pergi ke rumah jihan sebelum magrib",amr_simple_test
46.307771619910305,"peristiwa pemberontakan g pki terjadi pada tahun 1965","peristiwa pemberontakan g-30-s pki terjadi pada tahun 1965",amr_simple_test
45.48019047027906,"dia terlihat antusias setiap bicara politik","dia terlihat antusias setiap kali membicarakan politik",amr_simple_test
44.63236137853326,"bulan depan, kami mengikuti ujian dengan cara rentetan","bulan depan, kami mengikuti unbk secara serentak",amr_simple_test
42.72870063962342,"pak ilham masuk ke kantor","pak ilham masuk kantor",amr_simple_test
42.72870063962342,"aku yang memanggil bu lisa","aku memanggil bu lisa",amr_simple_test
41.11336169005196,"jam 8 pagi, toko buku buka","toko buku buka jam 8 pagi",amr_simple_test
41.11336169005196,"di ruang tamu, riko menonton tv","riko menonton tv di ruang tamu",amr_simple_test
41.11336169005196,"di kamar depan, paman budi tidur","paman budi tidur di kamar depan",amr_simple_test
40.93653765389909,"suster ayu menonton drama korea","suster ayu suka menonton drama korea",amr_simple_test
40.93653765389909,"mobil itu melaju sangat cepat","mobil itu melaju dengan sangat cepat",amr_simple_test
39.76353643835252,"petugas memeriksa tas dalam kunjungan","petugas memeriksa tas pengunjung",amr_simple_test
39.76353643835252,"hasil panen dibeli oleh pembeli","hasil panen dibeli pemborong",amr_simple_test
38.260294162784454,"gol dicetak oleh messi di pertandingan tadi malam","messi mencetak gol indah di pertandingan tadi malam",amr_simple_test
