bleu,hyp,label,source
61.68673431811785,"pvmbg merekomendasikan untuk menutup ruas jalan dieng batur untuk mengantisipasi kemungkinan adanya gas beracun","pvmbg merekomendasikan untuk menutup sementara ruas jalan dieng - batur untuk mengantisipasi kemungkinan adanya gas beracun",g-gempa-dieng
61.60362085721387,"petugas pusat vulkanologi mitigasi bencana geologi menerjunkan untuk memantau aktivitas kawah timbang dan memberikan informasi","petugas pusat vulkanologi dan mitigasi bencana geologi diterjunkan untuk memantau aktivitas kawah timbang dan memberikan informasi",g-gempa-dieng
52.814246172291035,"pengalihan dilakukan kendaraan melaju ke arah mal bintaro dan tol bintaro menuju jalan boulevard bintaro dan bintaro dengan menggunakan flyover di atas lampu indomobil merah","pengalihan dilakukan bagi pengendara yang melaju dari arah mal bintaro xchange dan tol bintaro menuju jalan boulevard bintaro dengan menggunakan flyover di atas lampu merah indomobil",c-gedung-roboh
52.70837136273562,"syifa memberikan sanksi kepada pihak-pihak yang lalai","kemenhub memberikan sanksi kepada pihak-pihak yang lalai," ujarnya",b-salah-darat
51.15272137418968,"dari singapura, pesawat lion air mendarat di bandara soekarno hatta pada rabu 10 mei lalu","pesawat lion air dari singapura mendarat di bandara soekarno hatta pada rabu, 10 mei malam lalu",b-salah-darat
50.30989330530425,"korban mengenakan kaos putih dan celana training dinaiki anak tangga jpo","korban yang mengenakan kaos putih dan celana training itu menaiki anak tangga jpo",f-bunuh-diri
50.10471261535354,"gubernur bibit waluyo mengimbau di jawa tengah untuk tetap tenang warga yang tinggal di sekitar kawah timbang","gubernur jawa tengah bibit waluyo mengimbau warga yang tinggal di sekitar kawah timbang tetap tenang",g-gempa-dieng
48.959148327580515,"pihak otoritas bandara soetta memanggil pihak terkait dan melakukan investigasi","pihak otoritas bandara soetta akan memanggil pihak terkait dan dilakukan investigasi",b-salah-darat
45.788313721339826,"indosat ooredoo hadir dalam solusi smart mobility dan internet of things bersama dengan fujitsu di indonesia","indosat ooredoo bekerja sama dengan fujitsu indonesia menghadirkan solusi smart mobility dan internet of things",d-indo-fuji
43.68363644461544,"bukan satu bus diantar oleh terminal kedatangan internasional, melainkan ke terminal 1 untuk datang ke domestik","satu bus bukan diantarkan ke terminal kedatangan internasional, melainkan ke terminal kedatangan domestik di terminal 1",b-salah-darat
43.67185501535695,"semua instansi itu memastikan berapa penumpang lolos diperiksa oleh imigrasi dari penerbangan internasional","semua instansi itu memastikan berapa penumpang dari penerbangan internasional itu yang lolos dari pemeriksaan imigrasi",b-salah-darat
39.503244571587985,"kata sekretaris pt angkasa pura ii, melakukan pengelolaan bandara internasional soekarnohatta, pihaknya akan berkoordinasi dengan kantor otoritas bandara wilayah 1 berkaitan perisitiwa","sekretaris perusahaan pt angkasa pura ii agus haryadi mengatakan selaku pengelola bandara internasional soekarno-hatta, pihaknya akan berkoordinasi dengan kantor otoritas bandara wilayah i terkait dengan peristiwa ini",b-salah-darat
