bleu,hyp,label,source
100.00000000000004,"uang dihabiskan kakak byan","uang dihabiskan kakak byan",amr_simple_test
100.00000000000004,"suster rina membasuh muka di kamar mandi","suster rina membasuh muka di kamar mandi",amr_simple_test
100.00000000000004,"saya bertemu pak ilham besok","saya bertemu pak ilham besok",amr_simple_test
100.00000000000004,"sampah dibakar pak hasan","sampah dibakar pak hasan",amr_simple_test
100.00000000000004,"rina bertemu temannya tadi malam","rina bertemu temannya tadi malam",amr_simple_test
100.00000000000004,"riana makan nasi goreng","riana makan nasi goreng",amr_simple_test
100.00000000000004,"permen dikunyah adik zaki","permen dikunyah adik zaki",amr_simple_test
100.00000000000004,"perdamaian dijaga tentara di indonesia","perdamaian dijaga tentara di indonesia",amr_simple_test
100.00000000000004,"paman kembali ke rumah tadi malam","paman kembali ke rumah tadi malam",amr_simple_test
100.00000000000004,"pakaian dilipat bu neneng","pakaian dilipat bu neneng",amr_simple_test
100.00000000000004,"pak budi mencetak kartu nama di sampurna","pak budi mencetak kartu nama di sampurna",amr_simple_test
100.00000000000004,"pak andri bermain bola sampai sore","pak andri bermain bola sampai sore",amr_simple_test
100.00000000000004,"pak amir bermain basket di lapangan","pak amir bermain basket di lapangan",amr_simple_test
100.00000000000004,"nuryati pindah ke bandung setelah menikah","nuryati pindah ke bandung setelah menikah",amr_simple_test
100.00000000000004,"nenek yeti menunggu kakek fian di teras","nenek yeti menunggu kakek fian di teras",amr_simple_test
100.00000000000004,"kue dijual kak zahra","kue dijual kak zahra",amr_simple_test
100.00000000000004,"kedelai ditanam pak krisna di kebun","kedelai ditanam pak krisna di kebun",amr_simple_test
100.00000000000004,"kartun ditonton adik di televisi","kartun ditonton adik di televisi",amr_simple_test
100.00000000000004,"kami pergi ke sana sekarang","kami pergi ke sana sekarang",amr_simple_test
100.00000000000004,"kakek menanam cabe di halaman tadi pagi","kakek menanam cabe di halaman tadi pagi",amr_simple_test
100.00000000000004,"kak adi meniup terompet di halaman","kak adi meniup terompet di halaman",amr_simple_test
100.00000000000004,"joko membeli bahan makanan","joko membeli bahan makanan",amr_simple_test
100.00000000000004,"ibu sedang menyapu halaman rumah","ibu sedang menyapu halaman rumah",amr_simple_test
100.00000000000004,"ibu budi memasak nasi kuning","ibu budi memasak nasi kuning",amr_simple_test
100.00000000000004,"dik dina melihat pemandangan pantai","dik dina melihat pemandangan pantai",amr_simple_test
100.00000000000004,"bugie bermain di halaman rumah","bugie bermain di halaman rumah",amr_simple_test
100.00000000000004,"bu cinta berangkat ke sekolah menggunakan taksi","bu cinta berangkat ke sekolah menggunakan taksi",amr_simple_test
100.00000000000004,"bu asti mengenakan topi bundar","bu asti mengenakan topi bundar",amr_simple_test
100.00000000000004,"andi berangkat ke sekolah","andi berangkat ke sekolah",amr_simple_test
100.00000000000004,"adik membaca buku ensiklopedia","adik membaca buku ensiklopedia",amr_simple_test
100.00000000000004,"acara seminar dimulai satu jam lagi","acara seminar dimulai satu jam lagi",amr_simple_test
77.88007830714052,"adik berlari dengan sangat","adik berlari dengan sangat kencang",amr_simple_test
68.72892787909726,"kemerdekaan indonesia diproklamirkan pada tanggal 17 agustus 1945","kemerdekaan indonesia diproklamirkan pada tanggal 17 agustus 1945 oleh bapak soekarno",amr_simple_test
