bleu,hyp,label,source
49.202745153855076,"di jawa tengah, gubernur bibit waluyo mendemo warga yang tinggal di sekitar kawah timbang","gubernur jawa tengah bibit waluyo mengimbau warga yang tinggal di sekitar kawah timbang tetap tenang",g-gempa-dieng
36.55552228545123,"dengan tenang dan tidak panik, masyarakat mendemo","bibit meminta masyarakat tetap tenang dan tidak panik",g-gempa-dieng
31.850355294022695,"kemenhub memberikan sanksi kepada pihakpihak yang lalai","kemenhub memberikan sanksi kepada pihak-pihak yang lalai," ujarnya",b-salah-darat
27.978036534915965,"anak natalie berangkat ke pesawat lion air jt 161 pada pukul 18 55","anak temannya natalie berangkat dari singapura dan menggunakan pesawat lion air jt 161, pada pukul 18.50",b-salah-darat
27.890014303843827,"dia mendapat teguran keras dari lion air","dia menambahkan lion air akan mendapat teguran keras",b-salah-darat
27.329690878399827,"satpam linmas itu berdiri di atas jpo ketika itu","ketika itu, petugas linmas dan beberapa satpam berdiri di atas jpo",f-bunuh-diri
27.329690878399827,"satpam linmas itu berdiri di atas jpo ketika itu","ketika itu, petugas linmas dan beberapa satpam berdiri di atas jpo",f-bunuh-diri
26.269098944241588,"di terminal ii, pesawat itu bergerak","pesawat ini mendarat tidak di terminal ii",b-salah-darat
23.014755887080998,"di pusat vulkanologi bencana geologi, terjadi peningkatan aktivitas kawah timbang dan pemerintah memberikan informasi","petugas pusat vulkanologi dan mitigasi bencana geologi diterjunkan untuk memantau aktivitas kawah timbang dan memberikan informasi",g-gempa-dieng
22.956396119803347,"di padang, beliau kembali ke remote 56",""kemudian, beliau kembali ke remote 56, dapat informasi awal akan ada landing dari padang",b-salah-darat
21.965643657494905,"di bandara soekarno hatta, pesawat itu dari lion air pada pukul 10 mei lalu","pesawat lion air dari singapura mendarat di bandara soekarno hatta pada rabu, 10 mei malam lalu",b-salah-darat
20.687381245863396,"satpam linmas berdiri di atas jpo","ketika itu, petugas linmas dan beberapa satpam berdiri di atas jpo",f-bunuh-diri
19.852460688201635,"di kantor pt pt angkasa pura ii, di bandara soekarnohatta, terjadi insiden terbang yang tiba di jakarta dari mei 2016","kantor imigrasi bandara soekarno-hatta bersama kantor otoritas bandara soekarno-hatta dan pt angkasa pura ii membahas insiden penumpang penerbangan pesawat lion air jt 161 yang tiba di jakarta dari singapura 10 mei 2016",b-salah-darat
19.43405668642612,"aksi bunuh diri terjadi di alun bandung pada saat ini","aksi bunuh diri di alun - alun bandung belum lama ini terjadi",f-bunuh-diri
19.070828081828378,"pada suatu hari, maskapai lion air menjadi sorotan","maskapai lion air kembali menjadi perbincangan publik",b-salah-darat
18.99589214128981,"rugi material yang terjadi","terjadi kerugian material",c-gedung-roboh
18.992412865686585,"maulana afandy berkata ada pengungsi gempa di dataran tinggi dieng","maulana afandy mengatakan ada sekitar 380 orang yang diungsikan ke dukuh bintoro mulyo akibat gempa di dataran tinggi dieng",g-gempa-dieng
18.594002123233256,"pengungsi mengungsi ke kabupaten banjarnegara pada sabtu pagi","pengungsi di kabupaten banjarnegara, pada sabtu pagi mulai meninggalkan pengungsian",g-gempa-dieng
17.032825081616238,"dari jakarta, terjadi kecelakan lalu lintas turun ke singapura di lion air jt 161","si sopir disebut melakukan kesalahan menurunkan sebagian penumpang lion air jt 161 rute singapura - jakarta",b-salah-darat
17.023778893917196,"kepala vulkanologi bencana geologi berkata ada banyak gempa yang terjadi pukul 19 00 wib di dataran tinggi dieng","kepala pusat vulkanologi dan mitigasi bencana geologi surono mengatakan bahwa gempa yang terjadi di dataran tinggi dieng pukul 19.00 wib terekam sebanyak 86 kali",g-gempa-dieng
17.023778893917196,"kepala vulkanologi bencana geologi berkata ada banyak gempa yang terjadi pukul 19 00 wib di dataran tinggi dieng","kepala pusat vulkanologi dan mitigasi bencana geologi surono mengatakan bahwa gempa yang terjadi di dataran tinggi dieng pukul 19.00 wib terekam sebanyak 86 kali",g-gempa-dieng
16.357110991785603,"di kota bandung, seorang pria paruh baya bunuh orang-orang itu di jembatan dekat alun-alun","seorang pria paruh baya tanpa identitas nekat bunuh diri di jembatan penyeberangan orang yang berada dekat alun - alun kota bandung, jumat",f-bunuh-diri
16.092743718270746,"arus tol pondok aren yang keluar dari lalu lintas","arus lalu lintas dari pintu keluar tol pondok aren dialihkan melalui jembatan layang",c-gedung-roboh
15.324196389737153,"who mencatat bunuh diri itu bagai sebab lima tahun","who mencatat bunuh diri sebagai penyebab kematian kelima, ujarnya, juni lalu di jakarta",f-bunuh-diri
14.975985500507548,"pembangunan gedung itu putus karena tidak lulus dengan layak","panin memutuskan tidak melanjutkan pembangunan gedung itu karena dinyatakan tidak lulus uji kelayakan",c-gedung-roboh
14.820988823055043,"tutup sementara yang pvmbg umumkan di jalan dekat kawah di desa sumberejo","pvmbg merekomendasikan seluruh jalan yang mendekati kawah timbang di desa sumberejo sementara ditutup",g-gempa-dieng
14.820988823055043,"tutup sementara yang pvmbg umumkan di jalan dekat kawah di desa sumberejo","pvmbg merekomendasikan seluruh jalan yang mendekati kawah timbang di desa sumberejo sementara ditutup",g-gempa-dieng
14.73985694258978,"di tangerang, terjadi insiden di terminal domestik bandara di banten di bandara soekarno air","insiden salah mendarat pesawat lion air dengan penerbangan internasional di terminal domestik bandara soekarno hatta, tangerang, banten berpotensi terjadinya penyelundupan",b-salah-darat
13.97639637098138,"ia mengenakan celana biru","ia menyebutkan mengenakan pakaian putih dan celana biru",f-bunuh-diri
