bleu,hyp,label,source
70.76618839098694,"uji kelayakan menyatakan tidak lulus uji sehingga bangunan dibiarkan untuk tidak dilanjutkan","uji kelayakan dinyatakan tidak lulus uji sehingga bangunan dibiarkan untuk tidak dilanjutkan.",c-gedung-roboh
70.4200251127749,"alih dilakukan kendaraan dari laju ke arah mal bintaro xchange dan tol bintaro menuju jalan boulevard bintaro dengan menggunakan flyover di atas lampu merah indomobil","pengalihan dilakukan bagi pengendara yang melaju dari arah mal bintaro xchange dan tol bintaro menuju jalan boulevard bintaro dengan menggunakan flyover di atas lampu merah indomobil.",c-gedung-roboh
60.3182295008993,"smart mobility dan iot mengalami perkembangan yang cukup signifikan hingga mengubah cara perusahaan mengelola aset","smart mobility dan iot mengalami perkembangan yang cukup signifikan sehingga mengubah cara perusahaan dalam mengelola aset.",d-indo-fuji
60.28817681965138,"indosat ooredoo bekerja sama dengan indosat untuk menghadirkan solusi smart mobility dan internet of things yang sama.","indosat ooredoo bekerja sama dengan fujitsu indonesia menghadirkan solusi smart mobility dan internet of things.",d-indo-fuji
57.630617615163025,"petugas pusat vulkanologi mitigasi bencana geologi diterjunkan untuk memantau aktivitas kawah pertimbangan dan memberikan informasi","petugas pusat vulkanologi dan mitigasi bencana geologi diterjunkan untuk memantau aktivitas kawah timbang dan memberikan informasi.",g-gempa-dieng
57.62860245377601,"gubernur bibit waluyo di jawa tengah mengimbau agar warga yang tinggal di sekitar kawah timbang tetap tenang","gubernur jawa tengah bibit waluyo mengimbau warga yang tinggal di sekitar kawah timbang tetap tenang.",g-gempa-dieng
57.43422232509034,"pvmbg merekomendasikan untuk menutup ruas jalan dieng batur untuk mengantisipasi kemungkinan adanya gas beracun","pvmbg merekomendasikan untuk menutup sementara ruas jalan dieng - batur untuk mengantisipasi kemungkinan adanya gas beracun.",g-gempa-dieng
56.47181220077595,"kemenhub memberikan sanksi kepada pihak-pihak yang lalai","kemenhub memberikan sanksi kepada pihak-pihak yang lalai," ujarnya.",b-salah-darat
55.37298320691451,"wali kota airin rachmi diany langsung menyambangi gedung roboh di bintaro, tangerang selatan.","wali kota tangerang selatan airin rachmi diany menyambangi langsung gedung roboh di bintaro, tangerang selatan.",c-gedung-roboh
54.480536098587315,"sekretaris agus haryadi dari perusahaan pt angkasa pura ii mengatakan, dalam melakukan pengelolaan bandara internasional soekarno-hatta, pihaknya akan berkoordinasi dengan kantor otoritas bandara wilayah 1 terkait dengan peristiwa tersebut","sekretaris perusahaan pt angkasa pura ii agus haryadi mengatakan selaku pengelola bandara internasional soekarno-hatta, pihaknya akan berkoordinasi dengan kantor otoritas bandara wilayah i terkait dengan peristiwa ini.",b-salah-darat
53.44445934790542,"gedung yang disebutkan dinyatakan tidak lulus uji sehingga pembangunan gedung memutuskan tidak dilanjutkan","gedung tersebut dinyatakan tidak lulus uji sehingga pembangunan gedung diputuskan tidak dilanjutkan.",c-gedung-roboh
53.062496988528174,"property development panin group menunggu rekomendasi dari pemerintah kota tangerang selatan untuk mendapatkan kontrak konsultan bersertifikat dari pemerintah","property development panin group paulus indra intan menunggu rekomendasi dari pemerintah kota tangerang selatan untuk mendapatkan kontraktor dan konsultan bersertifikat.",c-gedung-roboh
52.806762098759236,"pesawat singapura dari lion air mendarat di bandara soekarno hatta pada rabu 10 mei malam lalu","pesawat lion air dari singapura mendarat di bandara soekarno hatta pada rabu, 10 mei malam lalu.",b-salah-darat
50.562337394789864,"petugas lion air ground crew dan anak saya dan penumpang warga asing tidak diarahkan untuk mencap paspor imigrasi","anak saya dan penumpang warga asing tidak diarahkan oleh petugas ground crew lion air untuk cap paspor imigrasi",b-salah-darat
48.871645172969465,"panin memutuskan melanjutkan pembangunan gedung tersebut karena dinyatakan tidak lulus uji kelayakan","panin memutuskan tidak melanjutkan pembangunan gedung itu karena dinyatakan tidak lulus uji kelayakan.",c-gedung-roboh
48.7887501414534,"anak temannya natalie berangkat ke singapura pukul 18: 55 dan menggunakan pesawat lion air jt 161","anak temannya natalie berangkat dari singapura dan menggunakan pesawat lion air jt 161, pada pukul 18.50.",b-salah-darat
48.557248268824964,"kepala kantor imigrasi soekarno-hatta alif suadi mengatakan, kami meeting soal itu kepada tempo sabtu malam ini, 14 mei, 2016","kami meeting soal ini," ujar kepala kantor imigrasi soekarno-hatta alif suadi kepada tempo, sabtu malam ini, 14 mei 2016.",b-salah-darat
48.24110199509514,"ciptadi melompat dari megatron jembatan yang tingginya diperkirakan mencapai 15 meter ketika menyeberang orang","ciptadi dengan nekat melompat dari megatron jembatan penyeberangan orang yang tingginya diperkirakan mencapai 15 meter.",f-bunuh-diri
46.04061366599649,"saksi mata nadia yang bekerja tak jauh dari lokasi ambruknya gedung kembar mengungkapkan, dia melihat orang yang roboh di lantai sekitar pukul 08.00 wib","saksi mata, nadia yang bekerja tak jauh dari lokasi ambruknya gedung kembar itu mengungkapkan sekitar pukul 08.00 wib, dia melihat sejumlah orang merobohkan lantai di gedung kembar.",c-gedung-roboh
45.77398674868605,"edward menambahkan, penumpang jt 161 langsung diarahkan kembali ke terminal 2 karena petugas telah menyadari telah terjadi kesalahan","edward menambahkan penumpang jt 161 langsung diarahkan kembali ke bus untuk dibawa ke terminal 2 setelah petugas menyadari telah terjadi kesalahan.",b-salah-darat
45.00702860539165,"smart mobility dan iot mengalami perkembangan yang cukup signifikan hingga mengubah cara perusahaan mengelola aset","smart mobility dan iot mengalami perkembangan cukup signifikan sehingga mengubah cara perusahaan dalam mengelola aset.",d-indo-fuji
44.30006936196753,"pihak otoritas bandara soetta memanggil pihak terkait dan melakukan investigasi","pihak otoritas bandara soetta akan memanggil pihak terkait dan dilakukan investigasi.",b-salah-darat
41.444084876687015,"direktur utama pt angkasa pura ii budi karya sumadi mengatakan, insiden yang disebutkan menyebabkan penumpang yang mengantar ke terminal 1 miskomunikasi dengan pengemudi bus lion air di ground handling","direktur utama pt angkasa pura ii budi karya sumadi mengatakan insiden tersebut disebabkan adanya miskomunikasi pengemudi bus ground handling lion air sehingga penumpang rute internasional diantar ke terminal 1.",b-salah-darat
40.71631883019392,"korban mengenakan kaos putih dan celana training saat naik tangga jpo","korban yang mengenakan kaos putih dan celana training itu menaiki anak tangga jpo.",f-bunuh-diri
39.814417587130855,"polres tangerang selatan melakukan pengalihan arus lalu lintas menyusul robohnya kamis pukul 15. 00 wib di bintaro, tangerang selatan, sektor 7 gedung panin","polres tangerang selatan memberlakukan pengalihan arus lalu lintas menyusul robohnya gedung panin di bintaro sektor 7, tangerang selatan, kamis pukul 15.00 wib.",c-gedung-roboh
38.27521065936582,"petugas linmas dan berapa satpam berdiri di atas jpo","ketika itu, petugas linmas dan beberapa satpam berdiri di atas jpo.",f-bunuh-diri
38.14127542721386,"maulana afandy mengatakan ada pengungsi akibaat yang gempa di dataran tinggi dieng di dukuh bintaro mulyo sekitar 380 orang","maulana afandy mengatakan ada sekitar 380 orang yang diungsikan ke dukuh bintoro mulyo akibat gempa di dataran tinggi dieng.",g-gempa-dieng
37.933034750265115,"pria paruh baya tanpa identitas itu bunuh diri di jembatan yang ada di dekat alun kota bandung, di seberang orang itu.","seorang pria paruh baya tanpa identitas nekat bunuh diri di jembatan penyeberangan orang yang berada dekat alun - alun kota bandung, jumat.",f-bunuh-diri
37.15470384843163,"akibat gempa malam ini, gas racun terdeteksi di sekitar kawah desa sumberejo, kabupaten banjarnegara, jawa tengah, sumberejo, ditimbang","akibat gempa semalam tidak terdeteksi gas beracun sekitar kawah timbang, desa sumberejo, kabupaten banjarnegara, jawa tengah.",g-gempa-dieng
37.040566269531,"kembali maskapai lion air menjadi perbincangan publik","maskapai lion air kembali menjadi perbincangan publik.",b-salah-darat
36.820078051727705,"kawasan di sekitar jalan tangerang selatan, boulevard bintaro jaya, gedung milik panin 21 lantai ditutup untuk umum hingga jumat pagi jelang siang","kawasan sekitar gedung 21 lantai milik panin di jalan boulevard bintaro jaya, tangerang selatan, masih ditutup untuk umum hingga jumat pagi menjelang siang ini.",c-gedung-roboh
36.64201888535004,"pria misterius yang bunuh diri di jembatan jalan bandung, jawa barat, asia afrika, di seberang orang itu membuat pesan belum terjun ke nekat","pria misterius yang bunuh diri dari jembatan penyeberangan orang di jalan asia afrika, bandung, jawa barat, membuat pesan sebelum nekat terjun.",f-bunuh-diri
36.25749256831741,"tutup dilakukan hingga tim yang mengukur konsentrasi gas di lapangan menyatakan tidak ada gas berbahaya","penutupan ini dilakukan hingga tim di lapangan yang mengukur konsentrasi gas menyatakan tidak ada gas yang berbahaya.",g-gempa-dieng
35.72379274367096,"airin menuturkan sejarah gedung yang disebut telah mendapat izin mendirikan kantor","airin menuturkan sejarah gedung tersebut memang gedung tersebut telah mendapat izin mendirikan perkantoran.",c-gedung-roboh
35.083003086697104,"belum beredar di media sosial, zara menceritakan bahwa ketika tiba di terminal 2, zara tidak bercerita ketika tiba di bandara soekarno-hatta anak rekannya itu terbang dari singapura menuju jakarta","sebelumnya, beredar di media sosial zara menceritakan anak rekannya yang terbang dari singapura menuju jakarta, ketika tiba di bandara soekarno-hatta tidak diarahkan ke terminal ii.",b-salah-darat
35.00482776497398,"di sektor 7 bintaro, tangerang selatan, 7 gedung dibongkar karena kesalahan prosedur","pembongkaran gedung di sektor 7, bintaro, tangerang selatan, diduga menyalahi prosedur.",c-gedung-roboh
34.74165701908171,"kepala pusat vulkanologi mitigasi bencana geologi surono mengatakan sebanyak 86 kali rekaman gempa terjadi pada pukul 19: 00 wib di dataran tinggi dieng","kepala pusat vulkanologi dan mitigasi bencana geologi surono mengatakan bahwa gempa yang terjadi di dataran tinggi dieng pukul 19.00 wib terekam sebanyak 86 kali.",g-gempa-dieng
