bleu,hyp,label,source
100.00000000000004,"yusron sedang menyapu halaman","yusron sedang menyapu halaman",amr_simple_test
100.00000000000004,"upacara proklamasi dimulai jam sepuluh pagi","upacara proklamasi dimulai jam sepuluh pagi",amr_simple_test
100.00000000000004,"tentara menjaga perdamaian di indonesia","tentara menjaga perdamaian di indonesia",amr_simple_test
100.00000000000004,"suster rina membasuh muka di kamar mandi","suster rina membasuh muka di kamar mandi",amr_simple_test
100.00000000000004,"rina bertemu temannya tadi malam","rina bertemu temannya tadi malam",amr_simple_test
100.00000000000004,"permen dikunyah adik zaki","permen dikunyah adik zaki",amr_simple_test
100.00000000000004,"peraturan berlaku sejak disahkan","peraturan berlaku sejak disahkan",amr_simple_test
100.00000000000004,"paman kembali ke rumah tadi malam","paman kembali ke rumah tadi malam",amr_simple_test
100.00000000000004,"paman budi tidur di kamar depan","paman budi tidur di kamar depan",amr_simple_test
100.00000000000004,"pak roni berangkat ke bandung besok","pak roni berangkat ke bandung besok",amr_simple_test
100.00000000000004,"pak puguh bisa hadir pada sore hari ini","pak puguh bisa hadir pada sore hari ini",amr_simple_test
100.00000000000004,"pak ilham masuk kantor","pak ilham masuk kantor",amr_simple_test
100.00000000000004,"pak guru berpidato di lapangan sekolah","pak guru berpidato di lapangan sekolah",amr_simple_test
100.00000000000004,"pak budi mencetak kartu nama di sampurna","pak budi mencetak kartu nama di sampurna",amr_simple_test
100.00000000000004,"pak amir bermain basket di lapangan","pak amir bermain basket di lapangan",amr_simple_test
100.00000000000004,"nasi kuning dimasak ibu budi","nasi kuning dimasak ibu budi",amr_simple_test
100.00000000000004,"mobil itu melaju dengan sangat cepat","mobil itu melaju dengan sangat cepat",amr_simple_test
100.00000000000004,"mas prapto membuat pupuk","mas prapto membuat pupuk",amr_simple_test
100.00000000000004,"linda pergi ke toko cat","linda pergi ke toko cat",amr_simple_test
100.00000000000004,"kami pergi ke sana sekarang","kami pergi ke sana sekarang",amr_simple_test
100.00000000000004,"kami menunggu di stasiun sejak tiga jam lalu","kami menunggu di stasiun sejak tiga jam lalu",amr_simple_test
100.00000000000004,"kakak memilih pasangan minggu depan","kakak memilih pasangan minggu depan",amr_simple_test
100.00000000000004,"joko membeli bahan makanan","joko membeli bahan makanan",amr_simple_test
100.00000000000004,"jaksa menuntut tersangka di pengadilan","jaksa menuntut tersangka di pengadilan",amr_simple_test
100.00000000000004,"ibu rusni memasak sejak tadi pagi","ibu rusni memasak sejak tadi pagi",amr_simple_test
100.00000000000004,"ibu budi sedang menanak nasi","ibu budi sedang menanak nasi",amr_simple_test
100.00000000000004,"bugie bermain di halaman rumah","bugie bermain di halaman rumah",amr_simple_test
100.00000000000004,"bu cinta berangkat ke sekolah menggunakan taksi","bu cinta berangkat ke sekolah menggunakan taksi",amr_simple_test
100.00000000000004,"bu asti mengenakan topi bundar","bu asti mengenakan topi bundar",amr_simple_test
100.00000000000004,"ayah sedang membajak padi di sawah","ayah sedang membajak padi di sawah",amr_simple_test
100.00000000000004,"ayah menjemput adik di sekolah hari ini","ayah menjemput adik di sekolah hari ini",amr_simple_test
100.00000000000004,"ayah membaca koran waspada di teras rumah","ayah membaca koran waspada di teras rumah",amr_simple_test
100.00000000000004,"ayah membaca koran tempo di teras","ayah membaca koran tempo di teras",amr_simple_test
100.00000000000004,"angga pergi ke toko buku","angga pergi ke toko buku",amr_simple_test
100.00000000000004,"andi berangkat ke sekolah","andi berangkat ke sekolah",amr_simple_test
100.00000000000004,"aku mencuci kaki sebelum tidur","aku mencuci kaki sebelum tidur",amr_simple_test
100.00000000000004,"adik kuliah di jakarta tahun depan","adik kuliah di jakarta tahun depan",amr_simple_test
100.00000000000004,"acara seminar dimulai satu jam lagi","acara seminar dimulai satu jam lagi",amr_simple_test
100.00000000000004,"acara diskusi dimulai jam delapan","acara diskusi dimulai jam delapan",amr_simple_test
75.98356856515926,"pak zee zee menceritakan kisah tragis","pak zee zee menceritakan kisah tragisnya",amr_simple_test
68.72892787909726,"kemerdekaan indonesia diproklamirkan pada tanggal 17 agustus 1945","kemerdekaan indonesia diproklamirkan pada tanggal 17 agustus 1945 oleh bapak soekarno",amr_simple_test
68.037493331712,"jojon pulang ke rumah sejak ayah memarahi ayah","jojon pulang ke rumah sejak ayah memarahinya",amr_simple_test
67.31821382417488,"upacara bendera dilaksanakan pada hari sabtu","upacara penurunan bendera dilaksanakan pada hari sabtu",amr_simple_test
67.31821382417488,"irawan baik hati kepada siapa saja","irawan sangat baik hati kepada siapa saja",amr_simple_test
66.87403049764218,"kucing hitam itu sangat takut","kucing hitam itu sangat menakutkan",amr_simple_test
64.34588841607616,"wawan sedang menyalakan lampu di depan rumah","wawan menyalakan lampu di depan rumah",amr_simple_test
64.34588841607616,"riko sedang menonton tv di ruang tamu","riko menonton tv di ruang tamu",amr_simple_test
62.401954419369176,"pak ucok membajak sawah dengan teknologi tani modern","pak ucok membajak sawah dengan teknologi pertanian yang modern",amr_simple_test
61.29752413741059,"saya tertawa melihat acara komedi di televisi","saya tertawa ketika melihat acara komedi di televisi",amr_simple_test
61.01950432112583,"kami trauma pergi ke sana setelah kejadian kemarin","setelah kejadian kemarin, kami trauma pergi ke sana",amr_simple_test
60.653065971263366,"pak andre memecahkan gelas","pak andre memecahkan gelas dengan sengaja",amr_simple_test
59.4603557501361,"tadi pagi, kakek menanam cabe di halaman","kakek menanam cabe di halaman tadi pagi",amr_simple_test
59.4603557501361,"nenek yeti sedang menunggu kakek fian di teras","nenek yeti menunggu kakek fian di teras",amr_simple_test
57.89300674674101,"obat diminum setelah makan siang","obat itu diminum setelah makan siang",amr_simple_test
54.10822690539397,"kami pergi ke gunung rinjani untuk berlibur nanti","kami pergi ke gunung rinjani saat liburan nanti",amr_simple_test
54.10822690539397,"ibu memberikan sup hangat ketika pulang ke rumah","ibu memberikan sup hangat ketika ayah pulang",amr_simple_test
53.849523560640876,"pemberontakan g-30-s terjadi pada tahun 1965","peristiwa pemberontakan g-30-s pki terjadi pada tahun 1965",amr_simple_test
53.7284965911771,"senam segar jasmani dilaksanakan setiap senin","senam kesegaran jasmani dilaksanakan setiap senin",amr_simple_test
53.7284965911771,"lagu indonesia raya dinyanyikan oleh siswa","lagu indonesia raya dinyanyikan siswa",amr_simple_test
53.7284965911771,"karni membaca orasi di atas panggung","karni membacakan orasi di atas panggung",amr_simple_test
53.7284965911771,"kami berlatih musik setiap hari minggu","kami latihan musik setiap hari minggu",amr_simple_test
53.7284965911771,"ibu sedang menjahit baju dengan rapi","ibu menjahit baju dengan rapi",amr_simple_test
53.7284965911771,"dik dina melihat pemandangan dari pantai","dik dina melihat pemandangan pantai",amr_simple_test
53.7284965911771,"bu via menyanyikan lagu yang semangat","bu via menyanyikan lagu dengan semangat",amr_simple_test
53.7284965911771,"air selok meluap pukul enam pagi","air selokan meluap pukul enam pagi",amr_simple_test
53.7284965911771,"adik sedang menonton kartun di televisi","adik menonton kartun di televisi",amr_simple_test
51.697315395717055,"sampah yang bisa didaur ulang bisa didaur ulang","pemulung itu memunguti sampah yang bisa didaur ulang",amr_simple_test
51.54486831107658,"dinda pulang ke rumah sejak kemarin sore","sejak kemarin sore, dinda pulang ke rumah",amr_simple_test
51.15078115793242,"andre berangkat ke sekolah enam pagi","andre berangkat ke sekolah pada enam pagi",amr_simple_test
50.81327481546149,"nuryati pindah ke bandung oleh nuryati","nuryati pindah ke bandung setelah menikah",amr_simple_test
50.000000000000014,"jam enam pagi, saya pergi ke pasar","saya pergi ke pasar jam enam pagi",amr_simple_test
50.000000000000014,"ayah berangkat ke kantor pada pukul tujuh pagi","ayah berangkat ke kantor pukul tujuh pagi",amr_simple_test
49.76093899250716,"rizal membaca di perpustakaan","rizal sedang membaca di perpustakaan",amr_simple_test
49.76093899250716,"ibu menyapu halaman rumah","ibu sedang menyapu halaman rumah",amr_simple_test
49.76093899250716,"ayah ada di pasar","ayah sekarang ada di pasar",amr_simple_test
49.76093899250716,"ayah ada di kantor","ayah sedang ada di kantor",amr_simple_test
49.76093899250716,"aku ada di rumah","aku masih ada di rumah",amr_simple_test
48.892302243490086,"para siswa sedang berdiskusi di warung kopi","para siswa berdiskusi di warung kopi",amr_simple_test
48.892302243490086,"kedelai ditanam oleh pak krisna di kebun","kedelai ditanam pak krisna di kebun",amr_simple_test
48.892302243490086,"kak adi sedang meniup terompet di halaman","kak adi meniup terompet di halaman",amr_simple_test
48.892302243490086,"besok lusa, saya berangkat ke bandung","besok lusa saya berangkat ke bandung",amr_simple_test
48.892302243490086,"ayah pergi ke kantor pada minggu kemarin","ayah pergi ke kantor minggu kemarin",amr_simple_test
46.76143972269792,"bu nia pergi ke rumah jihan belum maghrib","pak dodi mengatakan bu nia pergi ke rumah jihan sebelum magrib",amr_simple_test
46.713797772819994,"ayah membantu petani memanen buah apel di kebun milik","weni membantu ayahnya memanen buah apel di kebun miliknya",amr_simple_test
45.499414040480374,"ayah menjemput adik di sekolah hari ini","adik dijemput ayah di sekolah hari ini",amr_simple_test
42.72870063962342,"rini menulis surat di komputer","rini menulis surat dengan komputer",amr_simple_test
42.72870063962342,"ibu sedang memasak di dapur","ibu memasak di dapur",amr_simple_test
42.72870063962342,"hadiah diberikan guru kepada pemenang","hadiah diberi guru kepada pemenang",amr_simple_test
42.72870063962342,"caca menulis status di fb","caca menulis status fb",amr_simple_test
42.72870063962342,"aku menulis cerita di buku","aku menuliskan cerita di buku",amr_simple_test
42.72870063962342,"adik sedang membaca buku ensiklopedia","adik membaca buku ensiklopedia",amr_simple_test
42.7287006396234,"dinda berangkat ke jakarta pada tiga hari lalu","dinda berangkat ke jakarta tiga hari yang lalu",amr_simple_test
42.38365628278778,"kak dina membeli baju di toko baru","kak dina beli baju di toko baru.",amr_simple_test
41.11336169005198,"di waktu dekat, perbaikan jalan tol dilaksanakan","perbaikan jalan tol dilaksanakan dalam waktu dekat ini",amr_simple_test
41.11336169005198,"di sini, kita mampir ke sini","kita mampir ke sini lain kali",amr_simple_test
39.76353643835252,"hasil panen dibeli oleh pemboong","hasil panen dibeli pemborong",amr_simple_test
37.99178428257963,"suster ayu sedang menonton drama korea","suster ayu suka menonton drama korea",amr_simple_test
37.99178428257963,"pukul tujuh malam, kita pergi","kita pergi pukul tujuh malam",amr_simple_test
37.99178428257963,"natasha datang ke pesta tadi sore","natasha datang ke pestaku tadi sore",amr_simple_test
37.99178428257963,"mobil dibakar oleh massa di jalanan","mobil dibakar massa di jalanan",amr_simple_test
37.99178428257963,"bu rima sedang berdandan di salon","bu rima berdandan di salon",amr_simple_test
37.99178428257963,"bu lisa memanggil aku","aku memanggil bu lisa",amr_simple_test
37.99178428257963,"andi pergi kemah di tepi pantai","andi pergi berkemah di tepi pantai",amr_simple_test
35.35533905932737,"tugas diberikan oleh guru","tugas diberikan guru",amr_simple_test
35.35533905932737,"piala dibawa oleh ayah","piala dibawa ayah",amr_simple_test
35.35533905932737,"permen dikunyah adik zaki","adik zaki mengunyah permen",amr_simple_test
35.35533905932737,"perempuan dilukis oleh okta","perempuan dilukis okta",amr_simple_test
35.35533905932737,"padi ditanam oleh petani","padi ditanam petani",amr_simple_test
35.35533905932737,"lantai dipel oleh kakak","lantai dipel kakak",amr_simple_test
35.35533905932737,"kucing itu memburu mangsa","kucing itu berburu mangsa",amr_simple_test
35.35533905932737,"kemenangan dirayakan oleh kami","kemenangan dirayakan kami",amr_simple_test
35.35533905932737,"bunga disiram oleh ibu","bunga disiram ibu",amr_simple_test
35.35533905932737,"bu lisa memanggil aku","bu lisa dipanggil aku",amr_simple_test
35.35533905932737,"berita diliput oleh jurnalis","berita diliput jurnalis",amr_simple_test
35.1862973998119,"matahari terbit pagi hari","matahari terbit di pagi hari",amr_simple_test
35.1862973998119,"bapak rian mencari nafkah","bapak rian sedang mencari nafkah",amr_simple_test
34.56232340002788,"ibu shinta menyiram bunga mawar kemarin","ibu shinta menyiram bunga mawar dengan air hujan yang ditampung kemarin",amr_simple_test
32.46679154750991,"pak zee zee menceritakan kisah tragis","kisah tragisnya diceritakan pak zee zee",amr_simple_test
32.46679154750991,"lagu indonesia raya dinyanyikan oleh siswa","siswa menyanyikan lagu indonesia raya",amr_simple_test
32.46679154750991,"ibu menjahit baju sekolah yang rusak","ibu menjahit baju sekolahku yang robek",amr_simple_test
32.17294420803808,"suster rina membasuh muka di kamar mandi","muka dibasuh suster rina di kamar mandi",amr_simple_test
32.17294420803808,"kita sadar pentingnya menjaga kesehatan saat sakit","saat sakit kita menyadari pentingnya menjaga kesehatan",amr_simple_test
31.94715521231364,"tikus ada banyak di rumah","ada banyak tikus di rumah",amr_simple_test
31.947155212313625,"suara turun budhe citra","suaranya diturunkan budhe citra",amr_simple_test
31.947155212313625,"suara turun budhe citra","budhe citra menurunkan suaranya",amr_simple_test
31.947155212313625,"siska berteriak dari jauh","siska berteriak di kejauhan",amr_simple_test
31.947155212313625,"petani diperas oleh petani","petani diperas tengkulak",amr_simple_test
31.2537935681241,"pak hasan bertemu pak husen di halte bus kemarin","pak hasan bertemu dengan pak husen kemarin di halte bus",amr_simple_test
30.739407647563215,"kue capit dibeli oleh ibu sri yuni","ibu sri yuni membeli kue capit",amr_simple_test
30.739407647563215,"kami pergi ke kemah di gunung semeru","kami pergi berkemah di gunung semeru",amr_simple_test
30.739407647563215,"kami pergi ke kemah di gunung semeru","kami pergi berkemah di gunung semeru",amr_simple_test
30.739407647563215,"jam 8 pagi, toko buku dibuka","toko buku buka jam 8 pagi",amr_simple_test
30.2137539735677,"bu tati pergi ke jogja pada hari senin","bu tati pergi berlibur ke jogja hari senin",amr_simple_test
30.213753973567677,"uang dihabiskan oleh kakak byan","uang dihabiskan kakak byan",amr_simple_test
30.213753973567677,"sampah dibakar oleh pak hasan","sampah dibakar pak hasan",amr_simple_test
30.213753973567677,"nasi kuning dimasak ibu budi","ibu budi memasak nasi kuning",amr_simple_test
30.213753973567677,"kue dijual oleh kak zahra","kue dijual kak zahra",amr_simple_test
30.213753973567677,"keluhan disampaikan oleh gubernur anis","keluhan disampaikan gubernur anis",amr_simple_test
30.213753973567677,"bu neneng yang melipat pakaian","bu neneng melipat pakaian",amr_simple_test
30.213753973567677,"air dituang oleh ibu raska","air dituang ibu raska",amr_simple_test
30.213753973567677,"adik berlari kencang sangat kencang","adik berlari dengan sangat kencang",amr_simple_test
28.087083270446133,"buku ada di sekolah","cerpen yang ada di sekolah menginpirasi pembacanya",amr_simple_test
27.77619034011791,"tikus itu ada di bawah ranjang tidur","ada tikus di bawah ranjang tidurku",amr_simple_test
27.534765745159184,"adik menangis dengan keras","adik menangis keras karena jatuh",amr_simple_test
27.482545710800192,"paman membeli novel sherlock holmes baru","paman membelikanku novel sherlock holmes edisi terbaru",amr_simple_test
27.482545710800192,"andre mendapat dengar baik sejak kecil","andre dapat mendengar dengan baik sejak kecil",amr_simple_test
27.440581804701317,"ayam jantan berkokok saat fajar","saat fajar tiba terdengar suara ayam jantan berkokok",amr_simple_test
27.054113452696992,"gol dicetak oleh tim indonesia ke gawang lawan","tim indonesia mencetak gol ke gawang lawan",amr_simple_test
26.65429557589628,"dia sedih saat dia sedih","dia sedih saat ingat kejadian waktu itu",amr_simple_test
26.269098944241588,"dia terlihat antusias tiap saat bicara politik","dia terlihat antusias setiap kali membicarakan politik",amr_simple_test
25.40663740773074,"tentara menjaga perdamaian di indonesia","perdamaian dijaga tentara di indonesia",amr_simple_test
25.40663740773074,"malam ini, dia bisa","dia bisa malam hari ini",amr_simple_test
25.40663740773074,"kue dibeli anggi di toko","anggi membeli kue di toko",amr_simple_test
