bleu,hyp,label,source
46.56334880525637,"di jawa tengah, warga yang tinggal di sekitar kawah timbang diimbaukan oleh gubernur waluyo","gubernur jawa tengah bibit waluyo mengimbau warga yang tinggal di sekitar kawah timbang tetap tenang",g-gempa-dieng
39.76353643835252,"pada akhirnya terjadi kerugian material","terjadi kerugian material",c-gedung-roboh
31.850355294022695,"kemenhub memberikan sanksi kepada pihakpihak yang lalai","kemenhub memberikan sanksi kepada pihak-pihak yang lalai," ujarnya",b-salah-darat
28.27032794082887,"polisi memblokir akses di depan gedung roboh pada kamis 2 juni","hingga saat ini, kepolisian masih memblokir akses di depan gedung milik bank panin yang roboh pada kamis 2 juni itu",c-gedung-roboh
24.384183193426086,"di bandara soetta, pihak otoritas bandara soetta memanggil dan melakukan investigasi","pihak otoritas bandara soetta akan memanggil pihak terkait dan dilakukan investigasi",b-salah-darat
22.781556051062047,"satpam dan ketika itu, dirinya seorang satpam dan di atas jpo","ketika itu, petugas linmas dan beberapa satpam berdiri di atas jpo",f-bunuh-diri
22.781556051062047,"satpam dan ketika itu, dirinya seorang satpam dan di atas jpo","ketika itu, petugas linmas dan beberapa satpam berdiri di atas jpo",f-bunuh-diri
22.089591134157878,"di terminal ii, udara dinaiki oleh pesawat","pesawat ini mendarat tidak di terminal ii",b-salah-darat
21.464785978426686,"indosat ooredoo sedang mengerjakan solusi smart mobility dan fujitsu dengan indonesia","indosat ooredoo bekerja sama dengan fujitsu indonesia menghadirkan solusi smart mobility dan internet of things",d-indo-fuji
19.778518936723607,"lion air dari bandara soekarno hatta pada malam lalu","pesawat lion air dari singapura mendarat di bandara soekarno hatta pada rabu, 10 mei malam lalu",b-salah-darat
19.369604994860264,"di tengah padatnya lalu jalan asia afrika, hidup diakhiri oleh lelaki tengah baya","seorang lelaki tengah baya nekat mengakhiri hidupnya di tengah kepadatan lalu lintas jalan asia afrika",f-bunuh-diri
19.104081613647544,"di pintu tol pondok aren, arus lalu lintas dialihkan oleh arus lalu lintas","arus lalu lintas dari pintu keluar tol pondok aren dialihkan melalui jembatan layang",c-gedung-roboh
17.62620128500605,"di desa gembol, dani irawan dibantu oleh warga sekitar","dani irawan mengatakan kebutuhan logistik pengungsi dibantu oleh warga sekitar yang dikoordinasikan oleh karang taruna desa gembol",g-gempa-dieng
17.37703992250832,"satpol pp kota bandung berkata, pria itu umurnya 50 tahun","saksi merupakan anggota linmas satpol pp kota bandung, sudirman mengatakan pria itu diperkirakan berumur 50 tahunan",f-bunuh-diri
16.924472665694775,"di alun bandung, aksi bunuh diri","aksi bunuh diri di alun - alun bandung belum lama ini terjadi",f-bunuh-diri
16.515821590069034,"lion air menjadi kembali ke bincang publik","maskapai lion air kembali menjadi perbincangan publik",b-salah-darat
16.515821590069027,"kami masih bersiaga dalam peristiwa tersebut hingga ini","hingga kini kami masih mendalami peristiwa tersebut",c-gedung-roboh
16.048670776007338,"smart mobility iot dan iot mengubah cara usaha dalam mengelola aset","smart mobility dan iot mengalami perkembangan cukup signifikan sehingga mengubah cara perusahaan dalam mengelola aset",d-indo-fuji
15.8270999899438,"kaos putih dikenakan oleh korban dan anak tangga jpo naik","korban yang mengenakan kaos putih dan celana training itu menaiki anak tangga jpo",f-bunuh-diri
15.377854660688898,"dieng ada ungsi akibaat gempa di dataran Tinggi dieng","maulana afandy mengatakan ada sekitar 380 orang yang diungsikan ke dukuh bintoro mulyo akibat gempa di dataran tinggi dieng",g-gempa-dieng
14.975985500507548,"di gedung tersebut, airin menceritakan sejarah gedung tersebut","airin menuturkan sejarah gedung tersebut memang gedung tersebut telah mendapat izin mendirikan perkantoran",c-gedung-roboh
14.654052780950511,"smart mobility iot dan iot mengubah cara usaha dalam mengelola aset","smart mobility dan iot mengalami perkembangan yang cukup signifikan sehingga mengubah cara perusahaan dalam mengelola aset",d-indo-fuji
14.642982360947999,"di atas gedung kantor pos besar, sempat sempat naik ke atas gedung kantor pos besar","lelaki yang belum diketahui identitasnya itu sempat naik di atas megatron jpo depan gedung kantor pos besar tersebut, pukul 11.00 wib",f-bunuh-diri
