bleu,hyp,label,source
65.14390575310559,"kemenhub memberikan sanksi kepada pihak-pihak yang lalai","kemenhub memberikan sanksi kepada pihak-pihak yang lalai," ujarnya",b-salah-darat
59.77357370601734,"smart mobility dan iot mengalami perkembangan yang cukup signifikan hingga cara perusahaan mengelola aset berubah","smart mobility dan iot mengalami perkembangan yang cukup signifikan sehingga mengubah cara perusahaan dalam mengelola aset",d-indo-fuji
59.557275967029014,"di jawa tengah, gubernur bibit waluyo mengimbau warga yang tinggal di sekitar kawah timbang untuk tetap tenang","gubernur jawa tengah bibit waluyo mengimbau warga yang tinggal di sekitar kawah timbang tetap tenang",g-gempa-dieng
58.83249477380483,"kendaraan laju arah mal bintaro xchange dan tol bintaro menuju jalan boulevard bintaro dilakukan alih dengan menggunakan flyover di atas lampu indomobil merah","pengalihan dilakukan bagi pengendara yang melaju dari arah mal bintaro xchange dan tol bintaro menuju jalan boulevard bintaro dengan menggunakan flyover di atas lampu merah indomobil",c-gedung-roboh
57.87331539911485,"indosat ooredoo mengerjakan solusi smart mobility dan internet of things bekerja sama dengan fujitsu di indonesia","indosat ooredoo bekerja sama dengan fujitsu indonesia menghadirkan solusi smart mobility dan internet of things",d-indo-fuji
51.98157258729877,"anak temannya natalie berangkat dan menggunakan pesawat lion air jt 161 pukul 18 55 ke singapura","anak temannya natalie berangkat dari singapura dan menggunakan pesawat lion air jt 161, pada pukul 18.50",b-salah-darat
49.95361437597781,"ciptadi melompat dari megatron jembatan yang tingginya diperkirakan mencapai 15 meter","ciptadi dengan nekat melompat dari megatron jembatan penyeberangan orang yang tingginya diperkirakan mencapai 15 meter",f-bunuh-diri
49.73567356124543,"uji kelayakan dinyatakan tidak lulus ujian sehingga pembangunan tersebut dibiarkan untuk tidak dilanjutkan","uji kelayakan dinyatakan tidak lulus uji sehingga bangunan dibiarkan untuk tidak dilanjutkan",c-gedung-roboh
49.59596944382037,"wali airin rachmi diany dari tangerang selatan kota menyambangi gedung roboh di bintaro, tangerang selatan langsung","wali kota tangerang selatan airin rachmi diany menyambangi langsung gedung roboh di bintaro, tangerang selatan",c-gedung-roboh
48.07519048009432,"singapura dari lion air mendarat di bandara soekarno hatta pada 10 mei malam lalu","pesawat lion air dari singapura mendarat di bandara soekarno hatta pada rabu, 10 mei malam lalu",b-salah-darat
47.269442068339785,"aksi bunuh diri terjadi di alun bandung belum lama ini","aksi bunuh diri di alun - alun bandung belum lama ini terjadi",f-bunuh-diri
45.06908224507598,"kemudian, beliau kembali ke remote 56 untuk mendapatkan informasi landing dari padang pada awal",""kemudian, beliau kembali ke remote 56, dapat informasi awal akan ada landing dari padang",b-salah-darat
43.66835442847811,"pihak otoritas bandara soetta memanggil pihak terkait dan pelaku investigasi melakukan investigasi","pihak otoritas bandara soetta akan memanggil pihak terkait dan dilakukan investigasi",b-salah-darat
43.30391349236211,"smart mobility dan iot mengalami perkembangan yang cukup signifikan hingga cara perusahaan mengelola aset berubah","smart mobility dan iot mengalami perkembangan cukup signifikan sehingga mengubah cara perusahaan dalam mengelola aset",d-indo-fuji
42.72870063962342,"kejadian tersebut tidak menimbulkan korban","kejadian tersebut tidak timbul korban",c-gedung-roboh
42.7287006396234,"bibit meminta agar masyarakat tenang dan tidak panik","bibit meminta masyarakat tetap tenang dan tidak panik",g-gempa-dieng
41.81117364345026,"pvmbg merekomendasikan penutupan ruas jalan dieng batur untuk mengantisipasi kemungkinan adanya gas racun","pvmbg merekomendasikan untuk menutup sementara ruas jalan dieng - batur untuk mengantisipasi kemungkinan adanya gas beracun",g-gempa-dieng
40.74957558536873,"petugas lion air ground crew mengarahkan anak saya dan penumpang warga asing itu tidak untuk cap paspor imigrasi","anak saya dan penumpang warga asing tidak diarahkan oleh petugas ground crew lion air untuk cap paspor imigras",b-salah-darat
39.12360608928473,"dia naiki kaos putih dan celana training naik anak tangga jpo","korban yang mengenakan kaos putih dan celana training itu menaiki anak tangga jpo",f-bunuh-diri
37.991784282579665,"kembali menjadi maskapai lion air menjadi perbincangan publik","maskapai lion air kembali menjadi perbincangan publik",b-salah-darat
37.90473209069202,"sekitar jalan tangerang selatan, boulevard bintaro jaya, kawasan gedung milik panin 21 lantai ditutup untuk umum hingga jumat pagi jelang siang","kawasan sekitar gedung 21 lantai milik panin di jalan boulevard bintaro jaya, tangerang selatan, masih ditutup untuk umum hingga jumat pagi menjelang siang ini",c-gedung-roboh
37.78106084341841,"indosat dengan fujitsu indonesia menandatangani nota pemahaman dalam rangka memantapkan mitra pembangunan yang telah menghadirkan solusi smart dan internet of things untuk mobility","indosat ooredoo bersama fujitsu indonesia menandatangani nota kesepahaman dalam rangka memantapkan kemitraan dengan para pelanggan bisnis yang telah menghadirkan solusi smart mobility dan internet of things",d-indo-fuji
36.1402066421722,"maulana afandy mengatakan ada pengungsi akibaat gempa di dataran tinggi dieng di dukuh bintaro mulyo 380 orang","maulana afandy mengatakan ada sekitar 380 orang yang diungsikan ke dukuh bintoro mulyo akibat gempa di dataran tinggi dieng",g-gempa-dieng
36.039626112317094,"petugas lion air mengantarkan penumpang rute internasional ke terminal domestik, telah mendera masalah penundaan penerbangan","setelah didera masalah penundaan penerbangan, petugas layanan darat lion air salah mengantar penumpang rute internasional ke terminal domestik",b-salah-darat
