bleu,hyp,label,source
100.00000000000004,"warga menangkap babi di hutan","warga menangkap babi di hutan",amr_simple_test
100.00000000000004,"wahyu pergi ke warung","wahyu pergi ke warung",amr_simple_test
100.00000000000004,"upacara penurunan bendera dilaksanakan pada hari sabtu","upacara penurunan bendera dilaksanakan pada hari sabtu",amr_simple_test
100.00000000000004,"sejak kemarin sore, dinda pulang ke rumah","sejak kemarin sore, dinda pulang ke rumah",amr_simple_test
100.00000000000004,"saya masih ada di rumah","saya masih ada di rumah",amr_simple_test
100.00000000000004,"saya bertemu pak ilham besok","saya bertemu pak ilham besok",amr_simple_test
100.00000000000004,"rizal sedang membaca di perpustakaan","rizal sedang membaca di perpustakaan",amr_simple_test
100.00000000000004,"perpustakaan menjadi tempat yang paling nyaman di sekolah kami","perpustakaan menjadi tempat yang paling nyaman di sekolah kami",amr_simple_test
100.00000000000004,"perdamaian dijaga tentara di indonesia","perdamaian dijaga tentara di indonesia",amr_simple_test
100.00000000000004,"peraturan berlaku sejak disahkan","peraturan berlaku sejak disahkan",amr_simple_test
100.00000000000004,"paman kembali ke rumah tadi malam","paman kembali ke rumah tadi malam",amr_simple_test
100.00000000000004,"matahari terbit di pagi hari","matahari terbit di pagi hari",amr_simple_test
100.00000000000004,"linda pergi ke toko cat","linda pergi ke toko cat",amr_simple_test
100.00000000000004,"kita menjaga persatuan bangsa mulai sekarang","kita menjaga persatuan bangsa mulai sekarang",amr_simple_test
100.00000000000004,"kemerdekaan indonesia diproklamirkan pada tanggal 17 agustus 1945 oleh bapak soekarno","kemerdekaan indonesia diproklamirkan pada tanggal 17 agustus 1945 oleh bapak soekarno",amr_simple_test
100.00000000000004,"kami pergi ke sana sekarang","kami pergi ke sana sekarang",amr_simple_test
100.00000000000004,"kakek menanam cabe di halaman tadi pagi","kakek menanam cabe di halaman tadi pagi",amr_simple_test
100.00000000000004,"kakak memilih pasangan minggu depan","kakak memilih pasangan minggu depan",amr_simple_test
100.00000000000004,"kakak byan menghabiskan uang","kakak byan menghabiskan uang",amr_simple_test
100.00000000000004,"joko membeli bahan makanan","joko membeli bahan makanan",amr_simple_test
100.00000000000004,"ibu shinta menyiram bunga mawar dengan air hujan yang ditampung kemarin","ibu shinta menyiram bunga mawar dengan air hujan yang ditampung kemarin",amr_simple_test
100.00000000000004,"ibu rusni memasak sejak tadi pagi","ibu rusni memasak sejak tadi pagi",amr_simple_test
100.00000000000004,"ibu memberikan sup hangat ketika ayah pulang","ibu memberikan sup hangat ketika ayah pulang",amr_simple_test
100.00000000000004,"dik dina melihat pemandangan pantai","dik dina melihat pemandangan pantai",amr_simple_test
100.00000000000004,"budhe citra menurunkan suaranya","budhe citra menurunkan suaranya",amr_simple_test
100.00000000000004,"bu cinta berangkat ke sekolah menggunakan taksi","bu cinta berangkat ke sekolah menggunakan taksi",amr_simple_test
100.00000000000004,"bu asti mengenakan topi bundar","bu asti mengenakan topi bundar",amr_simple_test
100.00000000000004,"ayah pergi ke kantor minggu kemarin","ayah pergi ke kantor minggu kemarin",amr_simple_test
100.00000000000004,"ayah membaca koran tempo di teras","ayah membaca koran tempo di teras",amr_simple_test
100.00000000000004,"angga pergi ke toko buku","angga pergi ke toko buku",amr_simple_test
100.00000000000004,"andi berangkat ke sekolah","andi berangkat ke sekolah",amr_simple_test
100.00000000000004,"aku memanggil bu lisa","aku memanggil bu lisa",amr_simple_test
100.00000000000004,"adik zaki mengunyah permen","adik zaki mengunyah permen",amr_simple_test
100.00000000000004,"adik menonton kartun di televisi","adik menonton kartun di televisi",amr_simple_test
100.00000000000004,"adik membaca buku ensiklopedia","adik membaca buku ensiklopedia",amr_simple_test
100.00000000000004,"adik kuliah di jakarta tahun depan","adik kuliah di jakarta tahun depan",amr_simple_test
100.00000000000004,"adik dijemput ayah di sekolah hari ini","adik dijemput ayah di sekolah hari ini",amr_simple_test
100.00000000000004,"acara diskusi dimulai jam delapan","acara diskusi dimulai jam delapan",amr_simple_test
86.6877899750182,"perbaikan jalan tol dilaksanakan dalam waktu dekat","perbaikan jalan tol dilaksanakan dalam waktu dekat ini",amr_simple_test
81.87307530779823,"romeo tampan dengan setelan jas","romeo tampan dengan setelan jas itu",amr_simple_test
80.91067115702207,"jojon pulang ke rumah sejak ayah marah","jojon pulang ke rumah sejak ayah memarahinya",amr_simple_test
66.87403049764218,"kucing hitam itu sangat takut","kucing hitam itu sangat menakutkan",amr_simple_test
66.06328636027612,"weni membantu ayah memanen buah apel di kebun miliknya","weni membantu ayahnya memanen buah apel di kebun miliknya",amr_simple_test
64.34588841607616,"dia terlihat antusias setiap kali berbicara politik","dia terlihat antusias setiap kali membicarakan politik",amr_simple_test
64.34588841607616,"besok, pak roni berangkat ke bandung","pak roni berangkat ke bandung besok",amr_simple_test
61.29752413741059,"saya tertawa melihat acara komedi di televisi","saya tertawa ketika melihat acara komedi di televisi",amr_simple_test
61.01950432112583,"penjual nasi goreng berjualan ketika hujan tadi malam","ketika hujan tadi malam, penjual nasi goreng berjualan",amr_simple_test
61.01950432112583,"kami trauma pergi ke sana setelah kejadian kemarin","setelah kejadian kemarin, kami trauma pergi ke sana",amr_simple_test
60.427507947135354,"saya berangkat ke bandung besok lusa","besok lusa saya berangkat ke bandung",amr_simple_test
59.694917920196445,"sejak tiga jam lalu, kami menunggu di stasiun","kami menunggu di stasiun sejak tiga jam lalu",amr_simple_test
59.4603557501361,"saat sakit, kita menyadari pentingnya menjaga kesehatan","saat sakit kita menyadari pentingnya menjaga kesehatan",amr_simple_test
59.4603557501361,"nenek yeti sedang menunggu kakek fian di teras","nenek yeti menunggu kakek fian di teras",amr_simple_test
59.4603557501361,"kami pergi ke gunung rinjani untuk liburan nanti","kami pergi ke gunung rinjani saat liburan nanti",amr_simple_test
59.4603557501361,"banyak hal yang perlu dibahas dalam rapat nanti","banyak hal yang perlu dibahas saat rapat nanti",amr_simple_test
59.4603557501361,"andre berangkat ke sekolah pada pukul enam pagi","andre berangkat ke sekolah pada enam pagi",amr_simple_test
57.89300674674101,"obat diminum setelah makan siang","obat itu diminum setelah makan siang",amr_simple_test
53.7284965911771,"senam segar jasmani dilaksanakan setiap senin","senam kesegaran jasmani dilaksanakan setiap senin",amr_simple_test
53.7284965911771,"lagu indonesia raya dinyanyikan oleh siswa","lagu indonesia raya dinyanyikan siswa",amr_simple_test
51.93071778680675,"pak dodi berkata bu nia pergi ke rumah jihan belum maghrib","pak dodi mengatakan bu nia pergi ke rumah jihan sebelum magrib",amr_simple_test
51.697315395717055,"sampah yang bisa didaur ulang dipungut oleh pulung","pemulung itu memunguti sampah yang bisa didaur ulang",amr_simple_test
51.697315395717055,"cerpen yang ada di sekolah diinspirasi oleh pembaca","cerpen yang ada di sekolah menginpirasi pembacanya",amr_simple_test
51.54486831107658,"pak puguh bisa hadir sore hari ini","pak puguh bisa hadir pada sore hari ini",amr_simple_test
51.15078115793242,"udara terasa lebih panas saat hujan","saat hujan, udara terasa lebih panas",amr_simple_test
50.000000000000014,"saya pergi ke pasar pada jam enam pagi","saya pergi ke pasar jam enam pagi",amr_simple_test
50.000000000000014,"kartu nama dicetak oleh pak budi di sampurna","kartu nama dicetak pak budi di sampurna",amr_simple_test
