bleu,hyp,label,source
81.96501312471537,"petugas pusat vulkanologi mitigasi bencana geologi diterjunkan untuk memantau aktivitas kawah timbang dan memberikan informasi","petugas pusat vulkanologi dan mitigasi bencana geologi diterjunkan untuk memantau aktivitas kawah timbang dan memberikan informasi",g-gempa-dieng
81.53551038173119,"indosat ooredoo bekerja sama dengan fujitsu indonesia untuk menghadirkan solusi smart mobility dan internet of things","indosat ooredoo bekerja sama dengan fujitsu indonesia menghadirkan solusi smart mobility dan internet of things",d-indo-fuji
74.19734953884796,"pengalihan dilakukan kendaraan laju dari arah mal bintaro xchange dan tol bintaro menuju jalan boulevard bintaro dengan menggunakan flyover di atas lampu merah","pengalihan dilakukan bagi pengendara yang melaju dari arah mal bintaro xchange dan tol bintaro menuju jalan boulevard bintaro dengan menggunakan flyover di atas lampu merah indomobil",c-gedung-roboh
71.38957847176475,"di sektor 7, bintaro, tangerang selatan, gedung tersebut diduga menyalahi prosedur","pembongkaran gedung di sektor 7, bintaro, tangerang selatan, diduga menyalahi prosedur",c-gedung-roboh
65.14390575310559,"kemenhub memberikan sanksi kepada pihak-pihak yang lalai","kemenhub memberikan sanksi kepada pihak-pihak yang lalai," ujarnya",b-salah-darat
64.22727797927409,"smart mobility dan iot mengalami perkembangan yang cukup signifikan hingga mengubah cara perusahaan di dalam mengelola aset","smart mobility dan iot mengalami perkembangan yang cukup signifikan sehingga mengubah cara perusahaan dalam mengelola aset",d-indo-fuji
61.68673431811785,"pvmbg merekomendasikan untuk menutup ruas jalan dieng batur untuk mengantisipasi kemungkinan adanya gas beracun","pvmbg merekomendasikan untuk menutup sementara ruas jalan dieng - batur untuk mengantisipasi kemungkinan adanya gas beracun",g-gempa-dieng
61.47881529512643,"dari singapura, pesawat lion air mendarat di bandara soekarno hatta pada rabu 10 mei malam lalu","pesawat lion air dari singapura mendarat di bandara soekarno hatta pada rabu, 10 mei malam lalu",b-salah-darat
59.190347151756484,"wali kota tangerang selatan rachmi diany langsung menyambangi gedung roboh di bintaro, tangerang selatan","wali kota tangerang selatan airin rachmi diany menyambangi langsung gedung roboh di bintaro, tangerang selatan",c-gedung-roboh
57.73502691896262,"lelaki tengah baya itu mengakhiri hidupnya di tengah kepadatan lalu lintas di jalan asia afrika","seorang lelaki tengah baya nekat mengakhiri hidupnya di tengah kepadatan lalu lintas jalan asia afrika",f-bunuh-diri
