bleu,hyp,label,source
54.11927503805856,"anak temannya natalie berangkat ke singapura pada pukul 18 55 dan menggunakan pesawat lion air jt 161","anak temannya natalie berangkat dari singapura dan menggunakan pesawat lion air jt 161, pada pukul 18.50",b-salah-darat
42.99352740507477,"panin memutuskan melanjutkan pembangunan gedung itu karena nyata lulus uji kelayakan","panin memutuskan tidak melanjutkan pembangunan gedung itu karena dinyatakan tidak lulus uji kelayakan",c-gedung-roboh
35.35533905932737,"kerugian material yang terjadi","terjadi kerugian material",c-gedung-roboh
32.70943027999209,"singapura yang mendarat di bandara soekarno hatta pada pukul 10 malam lalu","pesawat lion air dari singapura mendarat di bandara soekarno hatta pada rabu, 10 mei malam lalu",b-salah-darat
31.850355294022695,"kemenhub memberikan sanksi kepada pihak yang lalai","kemenhub memberikan sanksi kepada pihak-pihak yang lalai," ujarnya",b-salah-darat
30.739407647563215,"kembali menjadi sorotan oleh maskapai lion air","maskapai lion air kembali menjadi perbincangan publik",b-salah-darat
28.333350580831056,"di jawa tengah, warga tinggal di sekitar kawah timbang","gubernur jawa tengah bibit waluyo mengimbau warga yang tinggal di sekitar kawah timbang tetap tenang",g-gempa-dieng
27.488876557092613,"pihak otoritas bandara soetta yang memanggil dan melakukan investigasi","pihak otoritas bandara soetta akan memanggil pihak terkait dan dilakukan investigasi",b-salah-darat
27.30664777474173,"korban naik kaos putih dan celana training","korban yang mengenakan kaos putih dan celana training itu menaiki anak tangga jpo",f-bunuh-diri
25.94544218765769,"di terminal domestik bandara soekarno hatta, terjadi insiden di terminal domestik bandara soekarno hatta","insiden salah mendarat pesawat lion air dengan penerbangan internasional di terminal domestik bandara soekarno hatta, tangerang, banten berpotensi terjadinya penyelundupan",b-salah-darat
25.233360374649028,"zara mengutip cerita temannya di terminal ii","pesawat itu mendarat tidak di terminal ii, kata zara mengutip cerita temannya",b-salah-darat
23.356898886410015,"di terminal ii, pesawat itu tidak bergerak","pesawat ini mendarat tidak di terminal ii",b-salah-darat
21.464785978426686,"indosat ooredoo sedang mengerjakan solusi smart mobility dan fujitsu dengan indonesia","indosat ooredoo bekerja sama dengan fujitsu indonesia menghadirkan solusi smart mobility dan internet of things",d-indo-fuji
20.969025558524585,"di atas jpo, petugas linmas melakukan tugasnya","ketika itu, petugas linmas dan beberapa satpam berdiri di atas jpo",f-bunuh-diri
20.595164924356112,"pemerintah kota tangerang selatan sedang menunggu kontrak konsultan bersertifikat dari pemerintah kota tangerang selatan","property development panin group paulus indra intan menunggu rekomendasi dari pemerintah kota tangerang selatan untuk mendapatkan kontraktor dan konsultan bersertifikat",c-gedung-roboh
19.95621103225733,"di sekitar gedung roboh, para petugas berjaga dan polsek pondok aren menjaga para petugas","kemarin, para petugas polres tangsel dan juga polsek pondok aren masih berjaga di sekitar gedung roboh itu sekitar pukul 16.30 wib",c-gedung-roboh
19.42057693312435,"pusat gempa yang ada di desa tanji gugur","pusat gempa diperkirakan berada di desa tanji gugur, kecamatan bawang, kabupaten batang",g-gempa-dieng
18.553285610665508,"di atas jpo, satpam dan petugas linmas sedang mengerjakan itu","ketika itu, petugas linmas dan beberapa satpam berdiri di atas jpo",f-bunuh-diri
18.553285610665508,"di atas jpo, satpam dan petugas linmas sedang mengerjakan itu","ketika itu, petugas linmas dan beberapa satpam berdiri di atas jpo",f-bunuh-diri
18.325568129983218,"di alun bandung, aksi bunuh diri terjadi","aksi bunuh diri di alun - alun bandung belum lama ini terjadi",f-bunuh-diri
18.230869090481235,"kendaraan itu bergerak ke arah mal bintaro xchange dan flyover itu merupakan guna dari flyover atas lampu merah","pengalihan dilakukan bagi pengendara yang melaju dari arah mal bintaro xchange dan tol bintaro menuju jalan boulevard bintaro dengan menggunakan flyover di atas lampu merah indomobil",c-gedung-roboh
18.204308966142435,"arus pintu tol pondok aren keluar dari pintu tol lalu lintas","arus lalu lintas dari pintu keluar tol pondok aren dialihkan melalui jembatan layang",c-gedung-roboh
17.426703830731757,"petugas di pusat vulkanologi mitigasi bencana geologi terjun dan memberikan informasi","petugas pusat vulkanologi dan mitigasi bencana geologi diterjunkan untuk memantau aktivitas kawah timbang dan memberikan informasi",g-gempa-dieng
