bleu,hyp,label,source
100.00000000000004,"upacara proklamasi dimulai jam sepuluh pagi","upacara proklamasi dimulai jam sepuluh pagi",amr_simple_test
100.00000000000004,"toko buku buka jam 8 pagi","toko buku buka jam 8 pagi",amr_simple_test
100.00000000000004,"suster rina membasuh muka di kamar mandi","suster rina membasuh muka di kamar mandi",amr_simple_test
100.00000000000004,"saya pergi ke pasar jam enam pagi","saya pergi ke pasar jam enam pagi",amr_simple_test
100.00000000000004,"saya bertemu pak ilham besok","saya bertemu pak ilham besok",amr_simple_test
100.00000000000004,"paman kembali ke rumah tadi malam","paman kembali ke rumah tadi malam",amr_simple_test
100.00000000000004,"paman budi tidur di kamar depan","paman budi tidur di kamar depan",amr_simple_test
100.00000000000004,"pak roni berangkat ke bandung besok","pak roni berangkat ke bandung besok",amr_simple_test
100.00000000000004,"pak krisna menanam kedelai di kebun","pak krisna menanam kedelai di kebun",amr_simple_test
100.00000000000004,"pak iwan menyetir mobil","pak iwan menyetir mobil",amr_simple_test
100.00000000000004,"pak ilham masuk kantor","pak ilham masuk kantor",amr_simple_test
100.00000000000004,"pak hasan membakar sampah","pak hasan membakar sampah",amr_simple_test
100.00000000000004,"pak amir bermain basket di lapangan","pak amir bermain basket di lapangan",amr_simple_test
100.00000000000004,"lagu indonesia raya dinyanyikan siswa","lagu indonesia raya dinyanyikan siswa",amr_simple_test
100.00000000000004,"kue dijual kak zahra","kue dijual kak zahra",amr_simple_test
100.00000000000004,"kita pergi pukul tujuh malam","kita pergi pukul tujuh malam",amr_simple_test
100.00000000000004,"kami pergi ke sana sekarang","kami pergi ke sana sekarang",amr_simple_test
100.00000000000004,"kakak memilih pasangan minggu depan","kakak memilih pasangan minggu depan",amr_simple_test
100.00000000000004,"kakak byan menghabiskan uang","kakak byan menghabiskan uang",amr_simple_test
100.00000000000004,"jaksa menuntut tersangka di pengadilan","jaksa menuntut tersangka di pengadilan",amr_simple_test
100.00000000000004,"ibu rusni memasak sejak tadi pagi","ibu rusni memasak sejak tadi pagi",amr_simple_test
100.00000000000004,"ibu memasak di dapur","ibu memasak di dapur",amr_simple_test
100.00000000000004,"babi ditangkap warga di hutan","babi ditangkap warga di hutan",amr_simple_test
100.00000000000004,"ayah pergi ke kantor minggu kemarin","ayah pergi ke kantor minggu kemarin",amr_simple_test
100.00000000000004,"andi berangkat ke sekolah","andi berangkat ke sekolah",amr_simple_test
100.00000000000004,"aku memanggil bu lisa","aku memanggil bu lisa",amr_simple_test
100.00000000000004,"adik zaki mengunyah permen","adik zaki mengunyah permen",amr_simple_test
100.00000000000004,"adik membaca buku ensiklopedia","adik membaca buku ensiklopedia",amr_simple_test
100.00000000000004,"adik kuliah di jakarta tahun depan","adik kuliah di jakarta tahun depan",amr_simple_test
100.00000000000004,"acara seminar dimulai satu jam lagi","acara seminar dimulai satu jam lagi",amr_simple_test
72.89545183625967,"dinda berangkat ke jakarta tiga hari lalu","dinda berangkat ke jakarta tiga hari yang lalu",amr_simple_test
67.31821382417488,"upacara bendera dilaksanakan pada hari sabtu","upacara penurunan bendera dilaksanakan pada hari sabtu",amr_simple_test
66.87403049764218,"ibu menjahit baju dengan riapi","ibu menjahit baju dengan rapi",amr_simple_test
66.87403049764218,"ibu budi memasak nasi putih","ibu budi memasak nasi kuning",amr_simple_test
66.87403049764218,"adik menonton kartun di tv","adik menonton kartun di televisi",amr_simple_test
64.34588841607616,"ani mendapatkan nilai bagus pada hari pertama","ani mendapat nilai bagus pada hari pertama",amr_simple_test
60.427507947135354,"saya berangkat ke bandung besok lusa","besok lusa saya berangkat ke bandung",amr_simple_test
59.4603557501361,"kami menunggu di stasiun sejak satu jam lalu","kami menunggu di stasiun sejak tiga jam lalu",amr_simple_test
59.460355750136046,"riana makan nasi merah","riana makan nasi goreng",amr_simple_test
57.89300674674101,"koran dibaca ayah di teras","koran tempo dibaca ayah di teras",amr_simple_test
55.780028607687655,"kami pergi ke gunung rinjani pada nanti","kami pergi ke gunung rinjani saat liburan nanti",amr_simple_test
54.10822690539397,"bu Cinta berangkat ke sekolah guna guna Taksi","bu cinta berangkat ke sekolah menggunakan taksi",amr_simple_test
53.7284965911771,"wawan menyala lampu di depan rumah","wawan menyalakan lampu di depan rumah",amr_simple_test
53.7284965911771,"para siswa berdiskusi di waring kopi","para siswa berdiskusi di warung kopi",amr_simple_test
53.7284965911771,"pak sawah menanam padi di sawah","pak sutejo menanam padi di sawah",amr_simple_test
53.7284965911771,"kita mampir ke sini kali ini","kita mampir ke sini lain kali",amr_simple_test
53.7284965911771,"kisah tragis diceritakan pak zee zee","kisah tragisnya diceritakan pak zee zee",amr_simple_test
53.7284965911771,"kami latih musik setiap hari minggu","kami latihan musik setiap hari minggu",amr_simple_test
51.54486831107658,"dinda pulang ke rumah sejak kemarin sore","sejak kemarin sore, dinda pulang ke rumah",amr_simple_test
50.000000000000014,"kartu nama dicetak oleh pak budi di sampurna","kartu nama dicetak pak budi di sampurna",amr_simple_test
50.000000000000014,"ayah berangkat ke kantor pada pukul tujuh pagi","ayah berangkat ke kantor pukul tujuh pagi",amr_simple_test
49.76093899250716,"saya ada di rumah","saya masih ada di rumah",amr_simple_test
49.76093899250716,"ibu menyapu halaman rumah","ibu sedang menyapu halaman rumah",amr_simple_test
49.76093899250716,"ayah ada di kantor","ayah sedang ada di kantor",amr_simple_test
49.76093899250716,"aku ada di rumah","aku masih ada di rumah",amr_simple_test
46.30777161991026,"siswa belajar di sekolah","arlita sedang belajar di sekolah",amr_simple_test
45.561621331146846,"bapak soekarno memproklamirkan kemerdekaan indonesia pada tanggal 17 agustus 1945","kemerdekaan indonesia diproklamirkan pada tanggal 17 agustus 1945 oleh bapak soekarno",amr_simple_test
45.48019047027906,"kakek tanam di halaman tadi pagi","kakek menanam cabe di halaman tadi pagi",amr_simple_test
45.48019047027906,"ayah pulang ke rumah sejak disahkan","jojon pulang ke rumah sejak ayah memarahinya",amr_simple_test
45.180100180492246,"ayah ada di pasar sekarang","ayah sekarang ada di pasar",amr_simple_test
43.01250851313264,"ayah membaca koran di teras rumah","ayah membaca koran waspada di teras rumah",amr_simple_test
42.72870063962342,"lagu indonesia raya dinyanyikan siswa","siswa menyanyikan lagu indonesia raya",amr_simple_test
