bleu,hyp,label,source
31.55984539112946,"ia mengenakan pakaian putih dan ia memakai pakaian putih","ia menyebutkan mengenakan pakaian putih dan celana biru",f-bunuh-diri
31.55984539112946,"ia mengenakan pakaian putih dan ia memakai pakaian putih","ia menyebutkan mengenakan pakaian putih dan celana biru",f-bunuh-diri
21.23150127741678,"tugas dijaga oleh para penjaga di sekitar gedung roboh dan sekitar pukul 16.30 wib","kemarin, para petugas polres tangsel dan juga polsek pondok aren masih berjaga di sekitar gedung roboh itu sekitar pukul 16.30 wib",c-gedung-roboh
16.451929399933114,"ketika itu, satpam ipo bertugas di atas jpo dan tugas itu dilakukan oleh satpam jpo","ketika itu, petugas linmas dan beberapa satpam berdiri di atas jpo",f-bunuh-diri
16.451929399933114,"ketika itu, satpam ipo bertugas di atas jpo dan tugas itu dilakukan oleh satpam jpo","ketika itu, petugas linmas dan beberapa satpam berdiri di atas jpo",f-bunuh-diri
16.44945005613896,"korban naik kaos putih dan anak yang naik ke tangga jpo","korban yang mengenakan kaos putih dan celana training itu menaiki anak tangga jpo",f-bunuh-diri
14.323145079400492,"tugas disiram oleh satpam ipo dan satpam jmo bertugas di atas jpo","ketika itu, petugas linmas dan beberapa satpam berdiri di atas jpo",f-bunuh-diri
14.323145079400492,"di bandung, aksi bunuh diri dilakukan oleh dirinya setelah bunuh diri","aksi bunuh diri di alun - alun bandung belum lama ini terjadi",f-bunuh-diri
13.741272855400096,"air dijadi oleh pak lion air","maskapai lion air kembali menjadi perbincangan publik",b-salah-darat
12.974640326799936,"pada saat suatu hari, beliau kembali ke padang",""kemudian, beliau kembali ke remote 56, dapat informasi awal akan ada landing dari padang",b-salah-darat
12.462989337200145,"warga sekitar jawa tengah tinggal di sekitar wawah timbang","gubernur jawa tengah bibit waluyo mengimbau warga yang tinggal di sekitar kawah timbang tetap tenang",g-gempa-dieng
12.01799094826536,"kami menyiapkan peralatan parkir di remote area","setiap pesawat yang parkir di remote area sudah kami siapkan bus untuk mengantar penumpang ke terminal",b-salah-darat
12.01799094826536,"kami menyiapkan peralatan parkir di remote area","setiap pesawat yang parkir di remote area sudah kami siapkan bus untuk mengantar penumpang ke terminal",b-salah-darat
10.729256185679601,"di pengadilan, kemenhub memberi sanksi kepada pihak lalai","kemenhub memberikan sanksi kepada pihak-pihak yang lalai," ujarnya",b-salah-darat
10.64122026252948,"di kota bandung, saksi disahkan oleh ayahnya di satpol pp","saksi merupakan anggota linmas satpol pp kota bandung, sudirman mengatakan pria itu diperkirakan berumur 50 tahunan",f-bunuh-diri
9.545138913210204,"sabtu pagi, ungsi tinggal di kebun banjarnegara","pengungsi di kabupaten banjarnegara, pada sabtu pagi mulai meninggalkan pengungsian",g-gempa-dieng
9.080027618567454,"pemerintah memanggil soetta dan peraturan berlaku di bandara soetta","pihak otoritas bandara soetta akan memanggil pihak terkait dan dilakukan investigasi",b-salah-darat
8.93818675716742,"di bandara singapura, pesawat lari dinaiki oleh lion air pada malam lalu","pesawat lion air dari singapura mendarat di bandara soekarno hatta pada rabu, 10 mei malam lalu",b-salah-darat
8.468966222624095,"di kota bandung, aksi bunuh diri dilakukan warga kota bandung","pada jumat, warga kota bandung digegerkan aksi bunuh diri lelaki paruh baya yang terjun dari jembatan penyeberangan orang alun - alun bandung",f-bunuh-diri
8.201060181277787,"sementara, perbaikan jalan diresmikan oleh pvmbg di jalanan dekat desa sumberejo","pvmbg merekomendasikan seluruh jalan yang mendekati kawah timbang di desa sumberejo sementara ditutup",g-gempa-dieng
8.201060181277787,"sementara, perbaikan jalan diresmikan oleh pvmbg di jalanan dekat desa sumberejo","pvmbg merekomendasikan seluruh jalan yang mendekati kawah timbang di desa sumberejo sementara ditutup",g-gempa-dieng
8.116697886877475,"rugi material dijadi oleh perusahaan itu","terjadi kerugian material",c-gedung-roboh
7.809849842300637,"di darat, pesawat dinaiki oleh pesawat","pesawat ini mendarat tidak di terminal ii",b-salah-darat
7.805069386252457,"kepala daerah memberikan setuju dari kantor atau ia mendapat tawaran bangunan","kepala daerah akan memberikan persetujuan setelah mendapat pertimbangan dari tim ahli bangunan atau gedung",c-gedung-roboh
7.612805965565902,"hasil tes tanah dibuat oleh mt Haryono dan gedung miring itu berjalan lancar di menara jalan jakarta timur","kegagalan struktur dan kesalahan tes tanah yang mengakibatkan gedung miring juga terjadi pada menara saidah di jalan mt haryono, jakarta timur",c-gedung-roboh
7.492442692259767,"bibit minum obat dan masyarakat hanya bertengger","bibit meminta masyarakat tetap tenang dan tidak panik",g-gempa-dieng
6.916271812933183,"dia akhirnya memutuskan untuk bermain air","dia menambahkan lion air akan mendapat teguran keras",b-salah-darat
6.8803707079889325,"pekerjaan diputuskan oleh panin di gedung itu lewat ujian layak","panin memutuskan tidak melanjutkan pembangunan gedung itu karena dinyatakan tidak lulus uji kelayakan",c-gedung-roboh
6.628576403773603,"lelaki tahu perasaannya di atas jembatan seberang","lelaki yang belum diketahui identitasnya itu sempat naik di atas megatron jembatan penyeberangan",f-bunuh-diri
6.567274736060395,"peringatan hari ini dilaksanakan kami dalam kesenangan","hingga kini kami masih mendalami peristiwa tersebut",c-gedung-roboh
6.231803227593409,"irawan berkata bantuan langsung ke desa gembol dan warga sekitar","dani irawan mengatakan kebutuhan logistik pengungsi dibantu oleh warga sekitar yang dikoordinasikan oleh karang taruna desa gembol",g-gempa-dieng
6.229699880447543,"kami membuat ucapan selamat kepada kepala kantor imigrasi suadi pada sabtu lalu","kami meeting soal ini," ujar kepala kantor imigrasi soekarno-hatta alif suadi kepada tempo, sabtu malam ini, 14 mei 2016",b-salah-darat
6.155947438501932,"tengah jalan jalan lintas diakhiri oleh seorang lelaki itu","seorang lelaki tengah baya nekat mengakhiri hidupnya di tengah kepadatan lalu lintas jalan asia afrika",f-bunuh-diri
6.143711383077495,"di parkir r56, jt parkir didapat oleh jt dari padang",""pada saat jt 161 parkir di r54 terdapat jt lain dari padang yang parkir di r56",b-salah-darat
6.061512325492642,"di depan gedung, kerja dilakukan oleh perusahaan itu kemarin","sebelum sisi depan gedung tersebut roboh kemarin, memang sedang dilakukan pembongkaran oleh 15 pekerja bangunan",c-gedung-roboh
5.765477373590325,"di tangerang selatan, diana menyumbang langsung ke kota","wali kota tangerang selatan airin rachmi diany menyambangi langsung gedung roboh di bintaro, tangerang selatan",c-gedung-roboh
5.746166391236874,"di kota bandung, orang tua terjatuh","seorang pria tua nekat menjatuhkan diri dari jpo di alun - alun kota bandung",f-bunuh-diri
