bleu,hyp,label,source
100.00000000000004,"wahyu pergi ke warung","wahyu pergi ke warung",amr_simple_test
100.00000000000004,"uang dihabiskan kakak byan","uang dihabiskan kakak byan",amr_simple_test
100.00000000000004,"tersangka dituntut jaksa di pengadilan","tersangka dituntut jaksa di pengadilan",amr_simple_test
100.00000000000004,"saya pergi ke pasar jam enam pagi","saya pergi ke pasar jam enam pagi",amr_simple_test
100.00000000000004,"satria memberikan uang kepada adiknya","satria memberikan uang kepada adiknya",amr_simple_test
100.00000000000004,"sampah dibakar pak hasan","sampah dibakar pak hasan",amr_simple_test
100.00000000000004,"saat hujan, udara terasa lebih panas","saat hujan, udara terasa lebih panas",amr_simple_test
100.00000000000004,"rina bertemu temannya tadi malam","rina bertemu temannya tadi malam",amr_simple_test
100.00000000000004,"riana makan nasi goreng","riana makan nasi goreng",amr_simple_test
100.00000000000004,"paman kembali ke rumah tadi malam","paman kembali ke rumah tadi malam",amr_simple_test
100.00000000000004,"paman budi tidur di kamar depan","paman budi tidur di kamar depan",amr_simple_test
100.00000000000004,"pakaian dilipat bu neneng","pakaian dilipat bu neneng",amr_simple_test
100.00000000000004,"nenek yeti menunggu kakek fian di teras","nenek yeti menunggu kakek fian di teras",amr_simple_test
100.00000000000004,"linda pergi ke toko cat","linda pergi ke toko cat",amr_simple_test
100.00000000000004,"lagu indonesia raya dinyanyikan siswa","lagu indonesia raya dinyanyikan siswa",amr_simple_test
100.00000000000004,"kue dijual kak zahra","kue dijual kak zahra",amr_simple_test
100.00000000000004,"keluhan disampaikan gubernur anis","keluhan disampaikan gubernur anis",amr_simple_test
100.00000000000004,"kedelai ditanam pak krisna di kebun","kedelai ditanam pak krisna di kebun",amr_simple_test
100.00000000000004,"kartun ditonton adik di televisi","kartun ditonton adik di televisi",amr_simple_test
100.00000000000004,"kartu nama dicetak pak budi di sampurna","kartu nama dicetak pak budi di sampurna",amr_simple_test
100.00000000000004,"kami pergi ke sana sekarang","kami pergi ke sana sekarang",amr_simple_test
100.00000000000004,"kami menunggu di stasiun sejak tiga jam lalu","kami menunggu di stasiun sejak tiga jam lalu",amr_simple_test
100.00000000000004,"joko membeli bahan makanan","joko membeli bahan makanan",amr_simple_test
100.00000000000004,"ibu memberikan sup hangat ketika ayah pulang","ibu memberikan sup hangat ketika ayah pulang",amr_simple_test
100.00000000000004,"ibu budi memasak nasi kuning","ibu budi memasak nasi kuning",amr_simple_test
100.00000000000004,"devis bermain bola kaki sampai sore","devis bermain bola kaki sampai sore",amr_simple_test
100.00000000000004,"bu septia menunggang kerbau","bu septia menunggang kerbau",amr_simple_test
100.00000000000004,"bu cinta berangkat ke sekolah menggunakan taksi","bu cinta berangkat ke sekolah menggunakan taksi",amr_simple_test
100.00000000000004,"bu asti mengenakan topi bundar","bu asti mengenakan topi bundar",amr_simple_test
100.00000000000004,"ayah sekarang ada di pasar","ayah sekarang ada di pasar",amr_simple_test
100.00000000000004,"angga pergi ke toko buku","angga pergi ke toko buku",amr_simple_test
100.00000000000004,"andi berangkat ke sekolah","andi berangkat ke sekolah",amr_simple_test
100.00000000000004,"aku memanggil bu lisa","aku memanggil bu lisa",amr_simple_test
100.00000000000004,"air dituang ibu raska","air dituang ibu raska",amr_simple_test
100.00000000000004,"adik zaki mengunyah permen","adik zaki mengunyah permen",amr_simple_test
