bleu,hyp,label,source
69.19680932587973,"peralihan itu dilakukan kendaraan laju dari arah mal bintaro xchange dan tol bintaro menuju jalan boulevard bintaro dengan menggunakan flyover di atas lampu indomobil","pengalihan dilakukan bagi pengendara yang melaju dari arah mal bintaro xchange dan tol bintaro menuju jalan boulevard bintaro dengan menggunakan flyover di atas lampu merah indomobil",c-gedung-roboh
65.48907866815301,"ujar kemenhub memberikan sanksi kepada pihak-pihak yang lalai","kemenhub memberikan sanksi kepada pihak-pihak yang lalai," ujarnya",b-salah-darat
61.47881529512643,"dari singapura, pesawat lion air mendarat di bandara soekarno hatta pada rabu 10 mei malam lalu","pesawat lion air dari singapura mendarat di bandara soekarno hatta pada rabu, 10 mei malam lalu",b-salah-darat
51.74476594166613,"anak temannya natalie berangkat dan menggunakan pesawat lion air jt 161 pukul 18-55 ke singapura","anak temannya natalie berangkat dari singapura dan menggunakan pesawat lion air jt 161, pada pukul 18.50",b-salah-darat
50.30989330530425,"korban mengenakan kaos putih dan celana training naik anak tangga jpo","korban yang mengenakan kaos putih dan celana training itu menaiki anak tangga jpo",f-bunuh-diri
48.871645172969465,"pusat gempa diperkirakan ada di desa tanji gugur, kecamatan kabupaten batang","pusat gempa diperkirakan berada di desa tanji gugur, kecamatan bawang, kabupaten batang",g-gempa-dieng
47.07235051535208,"mobil mobility dan iot mengalami perkembangan yang cukup signifikan hingga perubahan cara usaha kelola aset","smart mobility dan iot mengalami perkembangan yang cukup signifikan sehingga mengubah cara perusahaan dalam mengelola aset",d-indo-fuji
46.25957988586644,"maulana afandy mengatakan ada pengungsi akibat gempa di dataran tinggi dieng di dukuh bintaro mulyo sekitar 380 orang","maulana afandy mengatakan ada sekitar 380 orang yang diungsikan ke dukuh bintoro mulyo akibat gempa di dataran tinggi dieng",g-gempa-dieng
44.04890495145606,"bibit meminta tenang dan tidak panik masyarakat","bibit meminta masyarakat tetap tenang dan tidak panik",g-gempa-dieng
41.83007445500921,"tugas lion air untuk melayani darat mengantar penumpang rute internasional ke terminal domestik telah mendera masalah penundaan penerbangan","setelah didera masalah penundaan penerbangan, petugas layanan darat lion air salah mengantar penumpang rute internasional ke terminal domestik",b-salah-darat
