bleu,hyp,label,source
100.00000000000004,"warga menangkap babi di hutan","warga menangkap babi di hutan",amr_simple_test
100.00000000000004,"wahyu pergi ke warung","wahyu pergi ke warung",amr_simple_test
100.00000000000004,"upacara proklamasi dimulai jam sepuluh pagi","upacara proklamasi dimulai jam sepuluh pagi",amr_simple_test
100.00000000000004,"upacara penurunan bendera dilaksanakan pada hari sabtu","upacara penurunan bendera dilaksanakan pada hari sabtu",amr_simple_test
100.00000000000004,"tersangka dituntut jaksa di pengadilan","tersangka dituntut jaksa di pengadilan",amr_simple_test
100.00000000000004,"setelah kejadian kemarin, kami trauma pergi ke sana","setelah kejadian kemarin, kami trauma pergi ke sana",amr_simple_test
100.00000000000004,"sejak kemarin sore, dinda pulang ke rumah","sejak kemarin sore, dinda pulang ke rumah",amr_simple_test
100.00000000000004,"sampah dibakar pak hasan","sampah dibakar pak hasan",amr_simple_test
100.00000000000004,"paman budi tidur di kamar depan","paman budi tidur di kamar depan",amr_simple_test
100.00000000000004,"pak sutejo menanam padi di sawah","pak sutejo menanam padi di sawah",amr_simple_test
100.00000000000004,"mas prapto membuat pupuk","mas prapto membuat pupuk",amr_simple_test
100.00000000000004,"linda pergi ke toko cat","linda pergi ke toko cat",amr_simple_test
100.00000000000004,"kue dijual kak zahra","kue dijual kak zahra",amr_simple_test
100.00000000000004,"kita pergi pukul tujuh malam","kita pergi pukul tujuh malam",amr_simple_test
100.00000000000004,"kakak byan menghabiskan uang","kakak byan menghabiskan uang",amr_simple_test
100.00000000000004,"joko membeli bahan makanan","joko membeli bahan makanan",amr_simple_test
100.00000000000004,"ibu sri yuni membeli kue capit","ibu sri yuni membeli kue capit",amr_simple_test
100.00000000000004,"ibu rusdi menggendong adik","ibu rusdi menggendong adik",amr_simple_test
100.00000000000004,"ibu memberikan sup hangat ketika ayah pulang","ibu memberikan sup hangat ketika ayah pulang",amr_simple_test
100.00000000000004,"ibu budi memasak nasi kuning","ibu budi memasak nasi kuning",amr_simple_test
100.00000000000004,"hotel itu sangat mewah seperti istana","hotel itu sangat mewah seperti istana",amr_simple_test
100.00000000000004,"bu septia menunggang kerbau","bu septia menunggang kerbau",amr_simple_test
100.00000000000004,"bu cinta berangkat ke sekolah menggunakan taksi","bu cinta berangkat ke sekolah menggunakan taksi",amr_simple_test
100.00000000000004,"bu asti mengenakan topi bundar","bu asti mengenakan topi bundar",amr_simple_test
100.00000000000004,"ayah pergi ke kantor minggu kemarin","ayah pergi ke kantor minggu kemarin",amr_simple_test
100.00000000000004,"ayah membaca koran tempo di teras","ayah membaca koran tempo di teras",amr_simple_test
100.00000000000004,"angga pergi ke toko buku","angga pergi ke toko buku",amr_simple_test
100.00000000000004,"andi berangkat ke sekolah","andi berangkat ke sekolah",amr_simple_test
100.00000000000004,"adik zaki mengunyah permen","adik zaki mengunyah permen",amr_simple_test
100.00000000000004,"adik kuliah di jakarta tahun depan","adik kuliah di jakarta tahun depan",amr_simple_test
100.00000000000004,"acara diskusi dimulai jam delapan","acara diskusi dimulai jam delapan",amr_simple_test
86.6877899750182,"perbaikan jalan tol dilaksanakan dalam waktu dekat","perbaikan jalan tol dilaksanakan dalam waktu dekat ini",amr_simple_test
80.91067115702207,"jojon pulang ke rumah sejak ayah marah","jojon pulang ke rumah sejak ayah memarahinya",amr_simple_test
70.71067811865478,"sekarang kami pergi ke sana","kami pergi ke sana sekarang",amr_simple_test
70.71067811865478,"saya tawa ketika melihat acara komedi di televisi","saya tertawa ketika melihat acara komedi di televisi",amr_simple_test
70.16879391277372,"ibu shinta menyiram bunga mawar di air hujan yang ditampung kemarin","ibu shinta menyiram bunga mawar dengan air hujan yang ditampung kemarin",amr_simple_test
66.87403049764218,"satria memberikan uang kepada adik","satria memberikan uang kepada adiknya",amr_simple_test
66.87403049764218,"acara membela tersangka di pengadilan","pengacara membela tersangka di pengadilan",amr_simple_test
64.34588841607616,"dia terlihat antusias setiap kali berbicara politik","dia terlihat antusias setiap kali membicarakan politik",amr_simple_test
64.34588841607616,"besok, pak roni berangkat ke bandung","pak roni berangkat ke bandung besok",amr_simple_test
62.401954419369176,"pak ucok membajak sawah dengan teknologi petani modern","pak ucok membajak sawah dengan teknologi pertanian yang modern",amr_simple_test
59.694917920196445,"sejak tiga jam lalu, kami menunggu di stasiun","kami menunggu di stasiun sejak tiga jam lalu",amr_simple_test
59.4603557501361,"di sampurna, pak budi mencetak kartu nama","pak budi mencetak kartu nama di sampurna",amr_simple_test
59.460355750136046,"siska berteriak di jauh","siska berteriak di kejauhan",amr_simple_test
57.9716191056257,"kami pergi ke gunung rinjani nanti liburan","kami pergi ke gunung rinjani saat liburan nanti",amr_simple_test
53.7284965911771,"lagu indonesia raya dinyanyikan oleh siswa","lagu indonesia raya dinyanyikan siswa",amr_simple_test
53.7284965911771,"bugie sedang bermain di halaman rumah","bugie bermain di halaman rumah",amr_simple_test
53.7284965911771,"besok, saya bertemu pak ilham","saya bertemu pak ilham besok",amr_simple_test
53.07712171072444,"di sekolah, kami menjadi tempat yang paling nyaman","perpustakaan menjadi tempat yang paling nyaman di sekolah kami",amr_simple_test
51.93071778680675,"pak dodi berkata bu nia pergi ke rumah jihan belum maghrib","pak dodi mengatakan bu nia pergi ke rumah jihan sebelum magrib",amr_simple_test
51.697315395717055,"pada bulan depan, kami mengikuti unbk dengan cara rentak","bulan depan, kami mengikuti unbk secara serentak",amr_simple_test
51.15078115793242,"udara terasa lebih panas saat hujan","saat hujan, udara terasa lebih panas",amr_simple_test
50.000000000000014,"sore hari ini, pak puguh bisa hadir","pak puguh bisa hadir pada sore hari ini",amr_simple_test
50.000000000000014,"pada enam pagi, andre berangkat ke sekolah","andre berangkat ke sekolah pada enam pagi",amr_simple_test
50.000000000000014,"kakek fian ditunggu oleh nenek yeti di teras","kakek fian ditunggu nenek yeti di teras",amr_simple_test
50.000000000000014,"jam enam pagi, saya pergi ke pasar","saya pergi ke pasar jam enam pagi",amr_simple_test
50.000000000000014,"ayah berangkat ke kantor pada pukul tujuh pagi","ayah berangkat ke kantor pukul tujuh pagi",amr_simple_test
49.76093899250716,"rizal membaca di perpustakaan","rizal sedang membaca di perpustakaan",amr_simple_test
49.76093899250716,"arlita belajar di sekolah","arlita sedang belajar di sekolah",amr_simple_test
48.892302243490086,"sampai sore, pak andri bermain bola","pak andri bermain bola sampai sore",amr_simple_test
48.892302243490086,"kita mampir ke sini antara lain kali","kita mampir ke sini lain kali",amr_simple_test
48.892302243490086,"kedelai ditanam oleh pak krisna di kebun","kedelai ditanam pak krisna di kebun",amr_simple_test
48.892302243490086,"kalian boleh datang ke rumah kapan saja","kalian boleh datang ke rumahku kapan saja",amr_simple_test
48.892302243490086,"di mall, tata membeli baju mahal","tata membeli baju mahal itu di mall",amr_simple_test
48.892302243490086,"di lapangan, pak amir bermain basket","pak amir bermain basket di lapangan",amr_simple_test
48.892302243490086,"di halaman, kak adi meniup terompet","kak adi meniup terompet di halaman",amr_simple_test
48.892302243490086,"besok lusa, saya berangkat ke bandung","besok lusa saya berangkat ke bandung",amr_simple_test
46.713797772819994,"ayah dibantu weni memen buah apel di kebun miliknya","weni membantu ayahnya memanen buah apel di kebun miliknya",amr_simple_test
