bleu,hyp,label,source
74.73021919536903,"pusat gempa diperkirakan berada di desa tanji gugur, kecamatan kabupaten batang bawang","pusat gempa diperkirakan berada di desa tanji gugur, kecamatan bawang, kabupaten batang",g-gempa-dieng
65.9014692556617,"peralihan itu dilakukan kendaraan berlabuh ke arah mal bintaro xchange dan tol bintaro menuju jalan boulevard bintaro dengan menggunakan flyover di atas lampu indomobil merah","pengalihan dilakukan bagi pengendara yang melaju dari arah mal bintaro xchange dan tol bintaro menuju jalan boulevard bintaro dengan menggunakan flyover di atas lampu merah indomobil",c-gedung-roboh
53.93396304198033,"smart mobility dan iot mengalami perkembangan yang cukup signifikan hingga cara usaha mendalam pengelolaan aset diubah","smart mobility dan iot mengalami perkembangan yang cukup signifikan sehingga mengubah cara perusahaan dalam mengelola aset",d-indo-fuji
53.36129799268556,"indosat ooredoo mengerjakan solusi smart mobility dan internet of things bersama dengan fujitsu indonesia","indosat ooredoo bekerja sama dengan fujitsu indonesia menghadirkan solusi smart mobility dan internet of things",d-indo-fuji
50.30989330530425,"korban mengenakan kaos putih dan celana training naik anak tangga jpo","korban yang mengenakan kaos putih dan celana training itu menaiki anak tangga jpo",f-bunuh-diri
48.764850158827386,"orang pria tua menjatuhkan diri dari jpo di alun kota bandung di alun","seorang pria tua nekat menjatuhkan diri dari jpo di alun - alun kota bandung",f-bunuh-diri
45.688229377129126,"pesawat dari singapura lion air mendarat di bandara soekarno hatta pada rabu (10 mei) malam lalu","pesawat lion air dari singapura mendarat di bandara soekarno hatta pada rabu, 10 mei malam lalu",b-salah-darat
43.47208719449914,"gubernur bibit waluyo mengimbau jawa tengah untuk tetap menenangkan warga yang tinggal di sekitar kawah pertimbangan","gubernur jawa tengah bibit waluyo mengimbau warga yang tinggal di sekitar kawah timbang tetap tenang",g-gempa-dieng
42.7306499472557,"pvmbg merekomendasikan menutup ruas jalan dieng batur untuk mengantisipasi kemungkinan adanya gas racun","pvmbg merekomendasikan untuk menutup sementara ruas jalan dieng - batur untuk mengantisipasi kemungkinan adanya gas beracun",g-gempa-dieng
42.7287006396234,"bibit meminta agar masyarakat tenang dan tidak panik","bibit meminta masyarakat tetap tenang dan tidak panik",g-gempa-dieng
40.83056064145291,"kemenhub memberikan sanksi kepada pihak-pihak lalai","kemenhub memberikan sanksi kepada pihak-pihak yang lalai," ujarnya",b-salah-darat
40.339664241411086,"kantor kantor sama dan pt angkasa pura ii dari otoritas bandara soekarnohatta di imigrasi bandara soekarnohatta membahas insiden penumpang penerbangan pesawat lion air jt 161","kantor imigrasi bandara soekarno-hatta bersama kantor otoritas bandara soekarno-hatta dan pt angkasa pura ii membahas insiden penumpang penerbangan pesawat lion air jt 161 yang tiba di jakarta dari singapura 10 mei 2016",b-salah-darat
35.83129187641355,"smart mobility dan iot mengalami perkembangan yang cukup signifikan hingga cara usaha mendalam pengelolaan aset diubah","smart mobility dan iot mengalami perkembangan cukup signifikan sehingga mengubah cara perusahaan dalam mengelola aset",d-indo-fuji
35.091197742655815,"petugas lion air ground crew mengarahkan anak saya dan penumpang warga asing untuk mencapai paspor imigrasi","anak saya dan penumpang warga asing tidak diarahkan oleh petugas ground crew lion air untuk cap paspor imigras",b-salah-darat
34.5531714909458,"polres tangerang selatan melakukan pengalihan arus lalu lintas menyusul robohnya kamis pukul 15 wib di bintaro tangerang selatan sektor 7 gedung panin","polres tangerang selatan memberlakukan pengalihan arus lalu lintas menyusul robohnya gedung panin di bintaro sektor 7, tangerang selatan, kamis pukul 15.00 wib",c-gedung-roboh
34.40515398126991,"data yang dikeluarkan oleh pusat vulkanologi mitigasi bencana geologi menyebutkan gempa sebanyak 86 kali dan gempa mulai pukul 19 00 wib","data yang dikeluarkan dari pusat vulkanologi dan mitigasi bencana geologi menyebutkan gempa mulai terasa pukul 19.00 wib dan telah terekam gempa sebanyak 86 kali",g-gempa-dieng
34.36446393954862,"pengungsi di kabupaten banjarnegara meninggal pada sabtu pagi","pengungsi di kabupaten banjarnegara, pada sabtu pagi mulai meninggalkan pengungsian",g-gempa-dieng
34.31592007861151,"tugas lion air mengantarkan penumpang rute internasional ke terminal domestik telah mendera masalah penundaan penerbangan","setelah didera masalah penundaan penerbangan, petugas layanan darat lion air salah mengantar penumpang rute internasional ke terminal domestik",b-salah-darat
34.19794643951861,"petugas pusat vulkanologi mitigasi bencana geologi terjun untuk memantau aktivitas kawah pertimbangan dan memberikan informasi","petugas pusat vulkanologi dan mitigasi bencana geologi diterjunkan untuk memantau aktivitas kawah timbang dan memberikan informasi",g-gempa-dieng
33.10552213332556,"lelaki tengah baya mengakhiri hidupnya di tengah pemadatan lalu lintas di jalan asia afrika","seorang lelaki tengah baya nekat mengakhiri hidupnya di tengah kepadatan lalu lintas jalan asia afrika",f-bunuh-diri
32.800819282117715,"lelaki yang belum diketahui sempat naik ke atas megatron di depan gedung kantor pos besar (jpo).","lelaki yang belum diketahui identitasnya itu sempat naik di atas megatron jpo depan gedung kantor pos besar tersebut, pukul 11.00 wib",f-bunuh-diri
32.774568052975916,"ketika itu, satpam dan berapa petugas linmas itu berdiri di atas jpo","ketika itu, petugas linmas dan beberapa satpam berdiri di atas jpo",f-bunuh-diri
