bleu,hyp,label,source
100.00000000000004,"upacara proklamasi dimulai jam sepuluh pagi","upacara proklamasi dimulai jam sepuluh pagi",amr_simple_test
100.00000000000004,"uang dihabiskan kakak byan","uang dihabiskan kakak byan",amr_simple_test
100.00000000000004,"toko buku buka jam 8 pagi","toko buku buka jam 8 pagi",amr_simple_test
100.00000000000004,"suster rina membasuh muka di kamar mandi","suster rina membasuh muka di kamar mandi",amr_simple_test
100.00000000000004,"siswa menyanyikan lagu indonesia raya","siswa menyanyikan lagu indonesia raya",amr_simple_test
100.00000000000004,"saya pergi ke pasar jam enam pagi","saya pergi ke pasar jam enam pagi",amr_simple_test
100.00000000000004,"saya bertemu pak ilham besok","saya bertemu pak ilham besok",amr_simple_test
100.00000000000004,"sampah dibakar pak hasan","sampah dibakar pak hasan",amr_simple_test
100.00000000000004,"riko menonton tv di ruang tamu","riko menonton tv di ruang tamu",amr_simple_test
100.00000000000004,"riana makan nasi goreng","riana makan nasi goreng",amr_simple_test
100.00000000000004,"paman budi tidur di kamar depan","paman budi tidur di kamar depan",amr_simple_test
100.00000000000004,"pakaian dilipat bu neneng","pakaian dilipat bu neneng",amr_simple_test
100.00000000000004,"pak sutejo menanam padi di sawah","pak sutejo menanam padi di sawah",amr_simple_test
100.00000000000004,"pak krisna menanam kedelai di kebun","pak krisna menanam kedelai di kebun",amr_simple_test
100.00000000000004,"pak ilham masuk kantor","pak ilham masuk kantor",amr_simple_test
100.00000000000004,"pak budi mencetak kartu nama di sampurna","pak budi mencetak kartu nama di sampurna",amr_simple_test
100.00000000000004,"pak amir bermain basket di lapangan","pak amir bermain basket di lapangan",amr_simple_test
100.00000000000004,"kami pergi ke sana sekarang","kami pergi ke sana sekarang",amr_simple_test
100.00000000000004,"kakak memilih pasangan minggu depan","kakak memilih pasangan minggu depan",amr_simple_test
100.00000000000004,"jaksa menuntut tersangka di pengadilan","jaksa menuntut tersangka di pengadilan",amr_simple_test
100.00000000000004,"ibu rusni memasak sejak tadi pagi","ibu rusni memasak sejak tadi pagi",amr_simple_test
100.00000000000004,"ibu memasak di dapur","ibu memasak di dapur",amr_simple_test
100.00000000000004,"ibu budi memasak nasi kuning","ibu budi memasak nasi kuning",amr_simple_test
100.00000000000004,"babi ditangkap warga di hutan","babi ditangkap warga di hutan",amr_simple_test
100.00000000000004,"ayah sekarang ada di pasar","ayah sekarang ada di pasar",amr_simple_test
100.00000000000004,"ayah pergi ke kantor minggu kemarin","ayah pergi ke kantor minggu kemarin",amr_simple_test
100.00000000000004,"ayah membaca koran waspada di teras rumah","ayah membaca koran waspada di teras rumah",amr_simple_test
100.00000000000004,"ayah membaca koran tempo di teras","ayah membaca koran tempo di teras",amr_simple_test
100.00000000000004,"andi berangkat ke sekolah","andi berangkat ke sekolah",amr_simple_test
100.00000000000004,"aku memanggil bu lisa","aku memanggil bu lisa",amr_simple_test
100.00000000000004,"adik zaki mengunyah permen","adik zaki mengunyah permen",amr_simple_test
100.00000000000004,"adik kuliah di jakarta tahun depan","adik kuliah di jakarta tahun depan",amr_simple_test
100.00000000000004,"acara diskusi dimulai jam delapan","acara diskusi dimulai jam delapan",amr_simple_test
77.88007830714052,"pergi ke toko cat","linda pergi ke toko cat",amr_simple_test
75.98356856515926,"pamannya kembali ke rumah tadi malam","paman kembali ke rumah tadi malam",amr_simple_test
75.98356856515926,"pak zee zee menceritakan kisah tragis","pak zee zee menceritakan kisah tragisnya",amr_simple_test
68.037493331712,"andra sedang berangkat ke sekolah pada enam pagi","andre berangkat ke sekolah pada enam pagi",amr_simple_test
66.87403049764218,"satria memberikan uang kepada adik","satria memberikan uang kepada adiknya",amr_simple_test
66.87403049764218,"masa membakar mobil di jalanan","massa membakar mobil di jalanan",amr_simple_test
66.87403049764218,"kartun ditonton adik di tv","kartun ditonton adik di televisi",amr_simple_test
64.34588841607616,"ibu memberiku sup hangat ketika ayah pulang","ibu memberikan sup hangat ketika ayah pulang",amr_simple_test
64.34588841607616,"besok, pak roni berangkat ke bandung","pak roni berangkat ke bandung besok",amr_simple_test
61.29752413741059,"kami menunggu di stasiun sejak jam lalu","kami menunggu di stasiun sejak tiga jam lalu",amr_simple_test
60.653065971263366,"kita mampir ke sini","kita mampir ke sini lain kali",amr_simple_test
60.427507947135354,"saya berangkat ke bandung besok lusa","besok lusa saya berangkat ke bandung",amr_simple_test
59.694917920196445,"kami pergi ke gunung rinjani pada saat liburan nanti","kami pergi ke gunung rinjani saat liburan nanti",amr_simple_test
59.460355750136046,"adik membaca buku pensiklopedia","adik membaca buku ensiklopedia",amr_simple_test
57.89300674674101,"obat diminum setelah makan siang","obat itu diminum setelah makan siang",amr_simple_test
57.89300674674101,"ibu yuni membeli kue capit","ibu sri yuni membeli kue capit",amr_simple_test
54.10822690539397,"adonan tuang di dalam loyang setelah adonan dingin","tuangkan adonan ke dalam loyang setelah adonan dingin",amr_simple_test
53.7284965911771,"wawan menyala lampu di depan rumah","wawan menyalakan lampu di depan rumah",amr_simple_test
53.7284965911771,"karni membaca orasi di atas panggung","karni membacakan orasi di atas panggung",amr_simple_test
53.7284965911771,"kami latih musik setiap hari minggu","kami latihan musik setiap hari minggu",amr_simple_test
51.697315395717055,"bu Cinta berangkat ke sekolah guna pakaian tk","bu cinta berangkat ke sekolah menggunakan taksi",amr_simple_test
51.54486831107658,"dinda pulang ke rumah sejak kemarin sore","sejak kemarin sore, dinda pulang ke rumah",amr_simple_test
51.54486831107658,"bu tati pergi ke jogja hari senin","bu tati pergi berlibur ke jogja hari senin",amr_simple_test
51.15078115793242,"kakek menanam di halaman tadi pagi","kakek menanam cabe di halaman tadi pagi",amr_simple_test
50.000000000000014,"ayah berangkat ke kantor pada pukul tujuh pagi","ayah berangkat ke kantor pukul tujuh pagi",amr_simple_test
49.76093899250716,"rizal membaca di perpustakaan","rizal sedang membaca di perpustakaan",amr_simple_test
49.76093899250716,"ibu menyapu halaman rumah","ibu sedang menyapu halaman rumah",amr_simple_test
49.76093899250716,"ayah ada di kantor","ayah sedang ada di kantor",amr_simple_test
49.76093899250716,"aku ada di rumah","aku masih ada di rumah",amr_simple_test
45.48019047027906,"ayah pulang ke rumah sejak disahkan","jojon pulang ke rumah sejak ayah memarahinya",amr_simple_test
42.72870063962342,"siswa menyanyikan lagu indonesia raya","lagu indonesia raya dinyanyikan siswa",amr_simple_test
42.7287006396234,"dinda berangkat ke jakarta pada tiga hari lalu","dinda berangkat ke jakarta tiga hari yang lalu",amr_simple_test
42.38365628278778,"kak dina membeli baju di toko baru","kak dina beli baju di toko baru.",amr_simple_test
41.11336169005198,"gol ke gawang lawan dicetak oleh tim indonesia","tim indonesia mencetak gol ke gawang lawan",amr_simple_test
41.11336169005196,"acara seminar dimulai jam satu jam lagi","acara seminar dimulai satu jam lagi",amr_simple_test
40.93653765389909,"suster ayu menonton drama korea","suster ayu suka menonton drama korea",amr_simple_test
40.93653765389909,"devis bermain bola sampai sore","devis bermain bola kaki sampai sore",amr_simple_test
39.76353643835252,"ibu menjahit baju di persimpangan","ibu menjahit baju dengan rapi",amr_simple_test
39.76353643835252,"hasil panen dibeli oleh borong","hasil panen dibeli pemborong",amr_simple_test
38.49815007763549,"saya melihat acara komedi di tv","saya tertawa ketika melihat acara komedi di televisi",amr_simple_test
37.99178428257963,"pak guru pidato di lapangan sekolah","pak guru berpidato di lapangan sekolah",amr_simple_test
37.99178428257963,"musim kemarau terjadi pada bulan oktober","musim kemarau terjadi di bulan oktober",amr_simple_test
35.53101061375182,"tanggal 17 agustus 1945 diproklamirkan oleh bapak soekarno","kemerdekaan indonesia diproklamirkan pada tanggal 17 agustus 1945 oleh bapak soekarno",amr_simple_test
35.49481056010054,"hujan tadi malam, nasi goreng dijual oleh jual","ketika hujan tadi malam, penjual nasi goreng berjualan",amr_simple_test
35.35533905932737,"uang dihabiskan kakak byan","kakak byan menghabiskan uang",amr_simple_test
35.35533905932737,"tugas diberikan oleh guru","tugas diberikan guru",amr_simple_test
35.35533905932737,"saya jumpa dengan dinda","saya berjumpa dengan dinda",amr_simple_test
35.35533905932737,"sampah dibakar pak hasan","pak hasan membakar sampah",amr_simple_test
35.35533905932737,"pupuk dibuat mas prapto","mas prapto membuat pupuk",amr_simple_test
35.35533905932737,"pakaian dilipat bu neneng","bu neneng melipat pakaian",amr_simple_test
35.35533905932737,"jurnalis sedang meliput berita","jurnalis meliput berita",amr_simple_test
35.35533905932737,"bunga disiram oleh ibu","bunga disiram ibu",amr_simple_test
35.35533905932737,"bahan makanan dibeli joko","joko membeli bahan makanan",amr_simple_test
35.35533905932737,"aku memanggil bu lisa","bu lisa dipanggil aku",amr_simple_test
35.35533905932737,"adik zaki mengunyah permen","permen dikunyah adik zaki",amr_simple_test
35.1862973998119,"bapak rian mencari nafkah","bapak rian sedang mencari nafkah",amr_simple_test
34.98330125272253,"ibu menjahit baju sekolah ROBEk","ibu menjahit baju sekolahku yang robek",amr_simple_test
34.56232340002788,"ibu shinta menyiram bunga mawar kemarin","ibu shinta menyiram bunga mawar dengan air hujan yang ditampung kemarin",amr_simple_test
32.46679154750991,"pak zee zee menceritakan kisah tragis","kisah tragisnya diceritakan pak zee zee",amr_simple_test
32.46679154750991,"hadiah diberikan oleh guru kepada pemenang","hadiah diberi guru kepada pemenang",amr_simple_test
32.46679154750991,"dik dina melihat pertunjukan dari pantai","dik dina melihat pemandangan pantai",amr_simple_test
32.46679154750991,"adik membaca buku belajar di kamar","adik membaca buku pelajaran di kamarnya",amr_simple_test
32.17294420803808,"suster rina membasuh muka di kamar mandi","muka dibasuh suster rina di kamar mandi",amr_simple_test
32.159351091190125,"nenek yeti menunggu kakekfian di teras","nenek yeti menunggu kakek fian di teras",amr_simple_test
31.947155212313625,"padi ditanam oleh tani","padi ditanam petani",amr_simple_test
31.947155212313625,"auliya menjual hias berapa","auliya menjual beberapa perhiasannya",amr_simple_test
