bleu,hyp,label,source
31.55984539112946,"ia mengenakan pakaian putih dan ia memakai pakaian putih","ia menyebutkan mengenakan pakaian putih dan celana biru",f-bunuh-diri
31.55984539112946,"ia mengenakan pakaian putih dan ia memakai pakaian putih","ia menyebutkan mengenakan pakaian putih dan celana biru",f-bunuh-diri
20.33038389239877,"korban naik kaos putih dan anak tangga jpo naik secara langsung","korban yang mengenakan kaos putih dan celana training itu menaiki anak tangga jpo",f-bunuh-diri
17.20339087300932,"pemerintah memberikan sanksi kepada pihak lalai kepada penonton","kemenhub memberikan sanksi kepada pihak-pihak yang lalai," ujarnya",b-salah-darat
16.122531543752565,"di remote 56 suatu hari, beliau kembali ke padang",""kemudian, beliau kembali ke remote 56, dapat informasi awal akan ada landing dari padang",b-salah-darat
15.685718045401451,"ungsi di kebun banjarnegara pada sabtu pagi","pengungsi di kabupaten banjarnegara, pada sabtu pagi mulai meninggalkan pengungsian",g-gempa-dieng
15.33584608248073,"pemerintah kota tangerang selatan menunggu peresmian dari penonton dan intan memberikan ucapan selamat kepada pemenang dari pemerintah","property development panin group paulus indra intan menunggu rekomendasi dari pemerintah kota tangerang selatan untuk mendapatkan kontraktor dan konsultan bersertifikat",c-gedung-roboh
14.949751774990691,"di atas jpo, satpam dan tugas itu dilaksanakan di atas jpo ketika itu","ketika itu, petugas linmas dan beberapa satpam berdiri di atas jpo",f-bunuh-diri
14.949751774990691,"di atas jpo, satpam dan tugas itu dilaksanakan di atas jpo ketika itu","ketika itu, petugas linmas dan beberapa satpam berdiri di atas jpo",f-bunuh-diri
14.473710747837542,"di bandung, aksi bunuh diri dijadi oleh aksi bunuh diri","aksi bunuh diri di alun - alun bandung belum lama ini terjadi",f-bunuh-diri
13.448025110102005,"kami sedang menyiapkan peresmian parkir di remote area","setiap pesawat yang parkir di remote area sudah kami siapkan bus untuk mengantar penumpang ke terminal",b-salah-darat
13.448025110102005,"kami sedang menyiapkan peresmian parkir di remote area","setiap pesawat yang parkir di remote area sudah kami siapkan bus untuk mengantar penumpang ke terminal",b-salah-darat
13.134549472120788,"bibit merasa tenang dan masyarakat diminta oleh pemerintah","bibit meminta masyarakat tetap tenang dan tidak panik",g-gempa-dieng
12.571192676522521,"di atas jo, tugas ditugaskan oleh dirilinmas dan satpam rapat di atas jpo","ketika itu, petugas linmas dan beberapa satpam berdiri di atas jpo",f-bunuh-diri
12.311108677871502,"sejak pukul 00 wib, dia melihat tugasnya di lantai.","nadia mengatakan, sejak pagi sekitar pukul 08.00 wib, dia melihat ada petugas yang merobohkan lantai di bangunan tersebut",c-gedung-roboh
10.812944164434668,"ketika akbp di tangerang selatan, ayi supar dan keluhan masyarakat banyak","kapolres tangerang selatan, akbp ayi supardan membenarkan peristiwa robohnya gedung di bintaro yang menarik perhatian masyarakat banyak",c-gedung-roboh
8.643019616048525,"menjadi lebih dekat ketika maskapai air terjadi","maskapai lion air kembali menjadi perbincangan publik",b-salah-darat
8.5925229098304,"di singapura, si tumpang air jt 161","si sopir disebut melakukan kesalahan menurunkan sebagian penumpang lion air jt 161 rute singapura - jakarta",b-salah-darat
8.27951003977077,"lelaki tengah jalan di tengah jalan afrika pada saat lintas","seorang lelaki tengah baya nekat mengakhiri hidupnya di tengah kepadatan lalu lintas jalan asia afrika",f-bunuh-diri
8.116697886877475,"rugi material tersebut dijadi oleh juri","terjadi kerugian material",c-gedung-roboh
7.881261118345535,"warga kota bandung menggeger penonton aksi bunuh diri di seberang alum","pada jumat, warga kota bandung digegerkan aksi bunuh diri lelaki paruh baya yang terjun dari jembatan penyeberangan orang alun - alun bandung",f-bunuh-diri
7.858254245931845,"pintu tol aren berputar di pertunjukan lalu lintas di pertunjukan lapangan","arus lalu lintas dari pintu keluar tol pondok aren dialihkan melalui jembatan layang",c-gedung-roboh
7.807646168419154,"pemerintah memanggil penonton di bandara soetta","pihak otoritas bandara soetta akan memanggil pihak terkait dan dilakukan investigasi",b-salah-darat
7.705829865251781,"warga bintaro tangerang selatan menggeger di gedung milik pak nasional dan kamis kemenangan kesaktian","warga bintaro jaya, tangerang selatan, digegerkan getaran dan dentuman keras, kamis 2 juni",c-gedung-roboh
7.561318691530973,"tumpang didapatkan oleh edward dari padang pada saat padang","terdapat sopir bus yang akan menjemput penumpang dari padang" ujar edward",b-salah-darat
7.545339613823573,"kepala daerah memberinya tandingan gedung atau warga mendapat tandingan dari gedung itu","kepala daerah akan memberikan persetujuan setelah mendapat pertimbangan dari tim ahli bangunan atau gedung",c-gedung-roboh
7.483887206915211,"pekerjaan yang sama dilakukan di sektor otomotif dan pemerintah memberikan tawaran yang lebih menarik untuk penonton dan perusahaan itu bersertifikat untuk meningkatkan kemakmuran indonesia","kerja sama ini akan berfokus pada sektor otomotif dan transportasi dan akan diperluas ke berbagai sektor industri untuk memenuhi kebutuhan pelanggan korporasi di indonesia",d-indo-fuji
7.483887206915211,"pekerjaan yang sama dilakukan di sektor otomotif dan pemerintah memberikan tawaran yang lebih menarik untuk penonton dan perusahaan itu bersertifikat untuk meningkatkan kemakmuran indonesia","kerja sama ini akan berfokus pada sektor otomotif dan transportasi dan akan diperluas ke berbagai sektor industri untuk memenuhi kebutuhan pelanggan korporasi di indonesia",d-indo-fuji
7.483887206915211,"pekerjaan yang sama dilakukan di sektor otomotif dan pemerintah memberikan tawaran yang lebih menarik untuk penonton dan perusahaan itu bersertifikat untuk meningkatkan kemakmuran indonesia","kerja sama ini akan berfokus pada sektor otomotif dan transportasi dan akan diperluas ke berbagai sektor industri untuk memenuhi kebutuhan pelanggan korporasi di indonesia",d-indo-fuji
7.347053125977879,"airin menceritakan sejarah gedung sebut dan dirinya mendapat ucapan oleh dirinya dari kantor","airin menuturkan sejarah gedung tersebut memang gedung tersebut telah mendapat izin mendirikan perkantoran",c-gedung-roboh
7.208393585152543,"sedang melakukan roboh kemarin di depan gedung, roboh kemarin","sebelum sisi depan gedung tersebut roboh kemarin, memang sedang dilakukan pembongkaran oleh 15 pekerja bangunan",c-gedung-roboh
7.029076169171378,"saksi mata bunuh diri di kota bandung pada saat satpol pp di stasiun bandung tahun ini","sudirman, anggota linmas satpol pp kota bandung yang menjadi saksi mata aksi bunuh diri di alun - alun bandung itu mengatakan, pria tersebut diperkirakan berusia 50 tahun",f-bunuh-diri
6.988198185490689,"dia membuat adonan air","dia menambahkan lion air akan mendapat teguran keras",b-salah-darat
